y_true,y_proba,y_pred
0,0.14175594,0
1,0.93092823,1
0,0.62796444,1
1,0.76905894,1
0,0.17276655,0
1,0.937241,1
0,0.25039905,0
0,0.111708336,0
1,0.9370057,1
0,0.274123,0
1,0.6592159,1
1,0.12420553,0
1,0.83559805,1
1,0.98052955,1
1,0.7802744,1
0,0.42151433,0
0,0.42391,0
0,0.23643817,0
0,0.3028992,0
0,0.22365482,0
0,0.010172034,0
1,0.6947871,1
1,0.7662692,1
1,0.5611005,1
1,0.9555406,1
0,0.26914668,0
0,0.028285392,0
1,0.59235674,1
0,0.14124666,0
1,0.85614884,1
0,0.0093191955,0
0,0.17219467,0
0,0.061312016,0
1,0.8870722,1
0,0.12682597,0
0,0.7338397,1
1,0.9964647,1
0,0.20968981,0
0,0.89716434,1
1,0.4741343,1
1,0.9815456,1
0,0.4067821,0
1,0.5175288,1
1,0.98765033,1
0,0.25007945,0
1,0.894863,1
1,0.69721764,1
1,0.6382389,1
1,0.28447077,0
1,0.49504653,1
1,0.6123783,1
1,0.2603286,0
1,0.99611205,1
1,0.22557628,0
0,0.2711894,0
0,0.14021799,0
0,0.34804603,0
0,0.23475055,0
0,0.1113281,0
0,0.8419083,1
0,0.26076907,0
0,0.119857945,0
0,0.116056286,0
0,0.5090429,1
1,0.8587533,1
1,0.35422626,0
0,0.21589856,0
0,0.78029025,1
1,0.6913208,1
1,0.48346984,1
0,0.6383433,1
0,0.04196227,0
1,0.8875748,1
1,0.55475026,1
0,0.054335296,0
0,0.81503147,1
0,0.03650771,0
0,0.9893777,1
1,0.9383202,1
0,0.07508484,0
1,0.5579121,1
1,0.8955616,1
1,0.98456,1
1,0.8168475,1
0,0.32292253,0
0,0.119899355,0
1,0.454779,0
1,0.9353786,1
0,0.10475799,0
1,0.9988128,1
0,0.053922236,0
1,0.5962682,1
0,0.58609045,1
0,0.84487844,1
1,0.92533666,1
0,0.29991347,0
0,0.0035907968,0
1,0.90479696,1
1,0.77268296,1
1,0.38331333,0
0,0.49728188,1
0,0.33035943,0
0,0.07410699,0
1,0.869002,1
1,0.52832526,1
0,0.08244803,0
1,0.9772059,1
0,0.039619766,0
0,0.22262597,0
1,0.93549794,1
0,0.5706405,1
0,0.9024012,1
0,0.378166,0
1,0.9883414,1
0,0.06461044,0
1,0.8233402,1
0,0.14161372,0
1,0.82198715,1
0,0.074931495,0
1,0.46244103,0
1,0.63017774,1
0,0.38190123,0
1,0.9892236,1
1,0.55412936,1
0,0.17325495,0
0,0.39861917,0
1,0.865226,1
1,0.32931182,0
0,0.09513122,0
1,0.49265,1
1,0.47235376,1
0,0.34274462,0
1,0.9985965,1
0,0.033374205,0
0,0.21029258,0
1,0.77343845,1
1,0.99339974,1
1,0.87843823,1
0,0.7631304,1
0,0.19677198,0
0,0.16323258,0
0,0.100915216,0
0,0.047810566,0
0,0.61519307,1
1,0.47047275,1
1,0.98106843,1
0,0.087088905,0
1,0.9319149,1
0,0.032724135,0
0,0.053188063,0
0,0.18852317,0
1,0.862699,1
1,0.9198322,1
0,0.10478981,0
0,0.0054133707,0
0,0.07610182,0
0,0.37308124,0
0,0.6840163,1
1,0.38196686,0
0,0.24941315,0
1,0.84955525,1
0,0.71914876,1
1,0.97728544,1
1,0.6146592,1
0,0.05084802,0
0,0.03923687,0
1,0.7061962,1
1,0.34958792,0
0,0.17532054,0
0,0.3364075,0
1,0.7686801,1
0,0.00535275,0
0,0.54327935,1
0,0.098434314,0
0,0.041188408,0
0,0.14610791,0
0,0.36327347,0
0,0.20722187,0
0,0.25657165,0
1,0.1863665,0
0,0.16506247,0
0,0.0022665844,0
0,0.11756016,0
1,0.99770504,1
1,0.9448663,1
1,0.9217579,1
1,0.97777265,1
1,0.71084356,1
0,0.4754398,1
0,0.15362132,0
0,0.07083048,0
1,0.31477138,0
1,0.5914256,1
0,0.09132736,0
1,0.35571513,0
0,0.11473214,0
1,0.90773225,1
0,0.48942596,1
1,0.4304866,0
0,0.49308443,1
1,0.6680279,1
1,0.22282264,0
0,0.6324051,1
1,0.9940679,1
1,0.80886805,1
0,0.090153664,0
1,0.6297573,1
1,0.88032275,1
1,0.8668679,1
0,0.2311386,0
1,0.93987966,1
1,0.46597683,0
0,0.31864482,0
0,0.3824569,0
0,0.18390788,0
1,0.5333029,1
0,0.018031582,0
0,0.21367137,0
0,0.4029822,0
1,0.9836173,1
1,0.56252325,1
1,0.87712723,1
1,0.6713582,1
0,0.4877929,1
0,0.07863599,0
1,0.730724,1
0,0.6738876,1
0,0.7552283,1
1,0.7035916,1
0,0.01626068,0
1,0.726581,1
1,0.57360536,1
0,0.38814357,0
0,0.2274575,0
0,0.2272107,0
0,0.4101324,0
1,0.92284,1
1,0.5503048,1
1,0.6521081,1
0,0.15223376,0
0,0.14081885,0
0,0.05290162,0
0,0.33027577,0
0,0.14175484,0
0,0.31662354,0
1,0.111358814,0
0,0.0041737114,0
0,0.332415,0
1,0.9781641,1
0,0.04669953,0
1,0.48262998,1
1,0.7568009,1
0,0.10973142,0
0,0.020827034,0
0,0.030950041,0
1,0.31534332,0
0,0.06864837,0
1,0.21778259,0
0,0.044788267,0
0,0.22670436,0
1,0.93949354,1
1,0.82130855,1
1,0.66787964,1
1,0.36091354,0
1,0.22140208,0
1,0.49699914,1
0,0.7308433,1
1,0.7686434,1
0,0.10393398,0
1,0.8508465,1
0,0.036357284,0
0,0.8631063,1
1,0.8330291,1
1,0.41061532,0
0,0.060608007,0
1,0.83245456,1
1,0.98439586,1
1,0.6061928,1
1,0.73103005,1
0,0.44257206,0
1,0.67898923,1
0,0.4588675,0
0,0.6095714,1
1,0.47436392,1
0,0.0607168,0
0,0.46952727,0
1,0.6649508,1
1,0.99916863,1
0,0.57512325,1
0,0.21164262,0
1,0.5455301,1
0,0.17253275,0
1,0.23422623,0
0,0.08905797,0
0,0.17443083,0
1,0.48159385,1
1,0.9954724,1
0,0.12592955,0
1,0.39666942,0
0,0.11317543,0
0,0.028506774,0
0,0.10471196,0
1,0.9903562,1
1,0.94933105,1
0,0.06892266,0
0,0.39629135,0
1,0.63413465,1
1,0.8553451,1
0,0.17971711,0
0,0.014154243,0
1,0.94831437,1
0,0.08232524,0
1,0.8815491,1
1,0.92695713,1
0,0.15887985,0
0,0.13726905,0
0,0.0856645,0
0,0.6268825,1
1,0.7433286,1
1,0.8229457,1
0,0.014178904,0
1,0.7770439,1
0,0.07340631,0
0,0.1560822,0
1,0.63344234,1
0,0.8234939,1
1,0.8302517,1
0,0.1676955,0
1,0.5204248,1
0,0.030380359,0
0,0.012821594,0
0,0.022104315,0
0,0.006759825,0
1,0.2481092,0
1,0.8103378,1
0,0.29280362,0
0,0.011969279,0
0,0.21213575,0
0,0.32900295,0
0,0.43021706,0
1,0.36596328,0
1,0.8601898,1
0,0.0018282607,0
1,0.78491795,1
0,0.12172833,0
1,0.9931972,1
0,0.12197941,0
1,0.99840873,1
1,0.9685524,1
1,0.9954698,1
1,0.38839918,0
0,0.6696948,1
0,0.09909793,0
0,0.29776236,0
1,0.88962567,1
0,0.1687085,0
1,0.30055213,0
1,0.5177724,1
1,0.8248843,1
0,0.71848154,1
0,0.0033711337,0
0,0.10835557,0
0,0.50418967,1
0,0.076830745,0
1,0.9493665,1
1,0.93535274,1
1,0.67107844,1
0,0.44723415,0
0,0.1102343,0
1,0.5949976,1
0,0.10414371,0
0,0.20328087,0
0,0.0053648273,0
0,0.4597712,0
0,0.44819185,0
0,0.52393883,1
1,0.9473292,1
0,0.5986588,1
1,0.97496,1
1,0.95674247,1
1,0.99815625,1
1,0.92897636,1
1,0.9104453,1
0,0.40183192,0
1,0.8145115,1
1,0.9784201,1
1,0.6220189,1
1,0.8613504,1
0,0.20178427,0
0,0.69177634,1
1,0.80916834,1
1,0.9555818,1
1,0.9969597,1
0,0.17128013,0
0,0.005543171,0
1,0.877186,1
1,0.47742417,1
0,0.07723395,0
1,0.27491298,0
1,0.92403686,1
0,0.33056408,0
1,0.95423084,1
1,0.819877,1
1,0.3181568,0
0,0.5811778,1
0,0.07889012,0
0,0.4315952,0
0,0.21797389,0
0,0.10475621,0
0,0.9159203,1
1,0.99181515,1
1,0.7344124,1
0,0.021235926,0
1,0.40579644,0
1,0.49923056,1
1,0.72725785,1
0,0.11345853,0
0,0.11975971,0
1,0.99454767,1
0,0.19958386,0
1,0.8810772,1
0,0.6598631,1
1,0.41691527,0
0,0.084006846,0
0,0.4349919,0
0,0.37536058,0
0,0.0632055,0
1,0.54290223,1
0,0.19420514,0
0,0.099070795,0
0,0.077149466,0
0,0.09991021,0
1,0.4607899,0
0,0.62957364,1
1,0.5125457,1
1,0.7744409,1
0,0.03967275,0
0,0.117872834,0
1,0.41102064,0
0,0.34453407,0
0,0.2427819,0
1,0.46981958,0
1,0.45316613,0
0,0.121865,0
1,0.9821092,1
0,0.5128431,1
1,0.60740644,1
0,0.15921018,0
0,0.3039909,0
1,0.71291625,1
0,0.46286255,0
0,0.94328046,1
1,0.7573226,1
0,0.110460065,0
1,0.52223164,1
0,0.054491755,0
0,0.346948,0
0,0.028188594,0
1,0.95405126,1
1,0.31964105,0
0,0.100747176,0
0,0.13050158,0
1,0.99248147,1
1,0.88843435,1
1,0.99436647,1
0,0.28533578,0
0,0.38021585,0
0,0.002222454,0
1,0.89866894,1
1,0.9806464,1
1,0.9981585,1
0,0.31920347,0
0,0.002228571,0
1,0.4968848,1
1,0.40959775,0
1,0.5318604,1
1,0.28214967,0
0,0.6211975,1
1,0.92340386,1
1,0.7072208,1
1,0.21973066,0
0,0.18114437,0
0,0.00903232,0
1,0.9534015,1
0,0.47355306,1
0,0.106981,0
0,0.80955446,1
0,0.0607662,0
0,0.29748416,0
0,0.119734,0
1,0.7240918,1
0,0.21476807,0
0,0.12610584,0
0,0.19647622,0
1,0.734569,1
0,0.106337585,0
0,0.22101876,0
1,0.38759863,0
0,0.22701098,0
1,0.70053613,1
1,0.98305225,1
1,0.50834477,1
1,0.9154546,1
0,0.16434802,0
1,0.8723022,1
1,0.6093267,1
0,0.7199331,1
0,0.39636528,0
0,0.15877524,0
1,0.8695549,1
1,0.84218746,1
1,0.99545705,1
1,0.97000307,1
1,0.78105485,1
1,0.9919962,1
0,0.25093693,0
1,0.92247415,1
1,0.99976903,1
1,0.64099574,1
1,0.6426005,1
0,0.5045631,1
0,0.45368075,0
1,0.9964529,1
0,0.07815844,0
1,0.6066664,1
1,0.9848001,1
0,0.90787745,1
0,0.22492544,0
0,0.55298126,1
1,0.974774,1
1,0.38672957,0
0,0.47993866,1
1,0.2609608,0
1,0.91050303,1
0,0.9524359,1
1,0.998863,1
0,0.17494829,0
0,0.6741074,1
0,0.43093732,0
0,0.00218528,0
0,0.36726335,0
0,0.0625793,0
1,0.42596003,0
0,0.04165977,0
1,0.57521635,1
1,0.49355727,1
1,0.43788478,0
1,0.59437644,1
1,0.9065886,1
1,0.92413247,1
1,0.9964844,1
1,0.44540954,0
1,0.5298247,1
0,0.517632,1
1,0.9329192,1
1,0.8439914,1
0,0.4959807,1
0,0.67805684,1
0,0.020289205,0
1,0.888345,1
0,0.44034374,0
1,0.46689692,0
0,0.08332735,0
0,0.28947473,0
1,0.9849353,1
1,0.86989886,1
1,0.18209206,0
1,0.63916993,1
1,0.985008,1
1,0.5639484,1
0,0.48317495,1
0,0.056575958,0
0,0.017876286,0
0,0.36605173,0
0,0.3242692,0
1,0.85528266,1
0,0.27448893,0
0,0.030298918,0
0,0.47102693,1
0,0.079885505,0
1,0.65704757,1
1,0.9082973,1
0,0.040213827,0
1,0.9591653,1
1,0.35218176,0
1,0.94457114,1
1,0.9881792,1
1,0.7640751,1
0,0.2022542,0
0,0.13178459,0
0,0.5183322,1
1,0.8938515,1
0,0.09599004,0
1,0.9036588,1
0,0.7105556,1
0,0.08054819,0
0,0.7760591,1
1,0.74013275,1
1,0.48944587,1
1,0.4821388,1
0,0.15699485,0
1,0.9610973,1
0,0.41480064,0
0,0.04867371,0
0,0.17374948,0
0,0.07932698,0
0,0.60832155,1
1,0.9408082,1
1,0.97085834,1
1,0.9694695,1
1,0.5096471,1
0,0.2740526,0
0,0.68379766,1
0,0.54080653,1
1,0.73785025,1
1,0.9337817,1
1,0.69443566,1
1,0.91339076,1
1,0.81360495,1
0,0.099373065,0
0,0.37354743,0
1,0.7671569,1
1,0.16620995,0
1,0.8249039,1
0,0.558404,1
1,0.7721054,1
0,0.05820509,0
0,0.5904001,1
1,0.81250256,1
1,0.9126337,1
0,0.1712258,0
1,0.7598333,1
0,0.07415586,0
0,0.0069151195,0
1,0.84150887,1
1,0.9222476,1
1,0.99168515,1
0,0.13665318,0
1,0.7935742,1
0,0.84052974,1
1,0.709236,1
0,0.38817015,0
0,0.083461255,0
0,0.014788778,0
1,0.50556225,1
1,0.7248702,1
1,0.99119484,1
0,0.12334872,0
1,0.9732275,1
0,0.14013313,0
1,0.98827094,1
0,0.3874675,0
0,0.22549967,0
0,0.14925021,0
0,0.5152097,1
1,0.54271954,1
1,0.794279,1
0,0.41083953,0
1,0.9113766,1
0,0.44818237,0
0,0.19506449,0
0,0.36577928,0
1,0.6180828,1
1,0.9143047,1
1,0.95726186,1
0,0.2727331,0
0,0.2569846,0
0,0.0028429637,0
1,0.616957,1
0,0.30412146,0
0,0.2912437,0
0,0.20245801,0
1,0.78456664,1
1,0.76873296,1
0,0.10095098,0
1,0.8614687,1
0,0.56115437,1
0,0.7896933,1
1,0.6419364,1
1,0.1514348,0
0,0.6791919,1
1,0.9686044,1
0,0.095720924,0
1,0.9670665,1
0,0.5090761,1
0,0.3642536,0
1,0.8370277,1
1,0.5116728,1
0,0.13139714,0
1,0.84667647,1
0,0.040103227,0
1,0.5744067,1
0,0.39977902,0
1,0.36028653,0
1,0.64495915,1
0,0.3751996,0
0,0.4452967,0
0,0.14973323,0
0,0.29149878,0
0,0.037466507,0
1,0.8300352,1
0,0.43725273,0
0,0.057042345,0
1,0.8966196,1
1,0.4467244,0
0,0.026250578,0
1,0.97651553,1
0,0.31838062,0
1,0.810684,1
1,0.98858637,1
0,0.3132322,0
1,0.94095975,1
1,0.81849843,1
0,0.52296275,1
1,0.5233509,1
0,0.113162406,0
0,0.14240873,0
0,0.518612,1
0,0.5416124,1
0,0.6960702,1
1,0.37376323,0
1,0.944642,1
1,0.88586664,1
0,0.15809982,0
0,0.07951008,0
0,0.6455164,1
1,0.7284529,1
1,0.92420506,1
0,0.0027717524,0
1,0.9535528,1
1,0.9104529,1
0,0.36473358,0
1,0.94030535,1
1,0.9761713,1
0,0.5824838,1
0,0.5982277,1
1,0.17061971,0
0,0.035165396,0
0,0.26352483,0
0,0.40446612,0
0,0.44569522,0
1,0.9718608,1
0,0.114205405,0
1,0.9540033,1
1,0.9618801,1
1,0.8087592,1
0,0.08356397,0
1,0.9377067,1
1,0.9900209,1
1,0.58817154,1
1,0.8840485,1
0,0.528956,1
1,0.19937693,0
0,0.11808207,0
1,0.48592833,1
0,0.02634398,0
0,0.8620526,1
0,0.86724496,1
1,0.7604475,1
1,0.98539424,1
0,0.05837151,0
0,0.39629263,0
1,0.77636147,1
0,0.5266965,1
1,0.92802393,1
0,0.07380427,0
0,0.17062987,0
1,0.7955823,1
1,0.9979917,1
0,0.05494473,0
1,0.7587856,1
0,0.020650974,0
1,0.9108063,1
0,0.26303104,0
1,0.5166056,1
0,0.007987156,0
1,0.9532353,1
1,0.986006,1
0,0.4318943,0
0,0.21569522,0
1,0.9612898,1
0,0.6522106,1
1,0.68359977,1
1,0.5145066,1
0,0.4106765,0
0,0.042222474,0
0,0.30686733,0
1,0.9991634,1
0,0.09291835,0
0,0.2286421,0
1,0.5888431,1
1,0.60024166,1
0,0.4741848,1
1,0.7819511,1
1,0.5693144,1
0,0.16206671,0
1,0.9341123,1
0,0.04527334,0
1,0.17046115,0
0,0.75569785,1
1,0.9647991,1
0,0.15030333,0
1,0.27568647,0
0,0.49086648,1
0,0.0705056,0
0,0.872865,1
0,0.09298314,0
1,0.88837314,1
0,0.818138,1
0,0.59449375,1
0,0.09564408,0
1,0.2927355,0
0,0.68723863,1
1,0.1531984,0
0,0.1604768,0
1,0.93313694,1
1,0.75549173,1
0,0.3706157,0
1,0.53322786,1
1,0.22039519,0
1,0.623685,1
0,0.079182416,0
0,0.014615245,0
1,0.7491628,1
1,0.52617484,1
0,0.94540787,1
1,0.9618063,1
0,0.07426416,0
0,0.050984293,0
1,0.80594385,1
0,0.3639243,0
0,0.13979186,0
1,0.94488585,1
1,0.20781766,0
1,0.922678,1
1,0.7116667,1
0,0.29951274,0
1,0.24591395,0
1,0.7098084,1
0,0.03427995,0
0,0.24546485,0
0,0.45572814,0
0,0.1133845,0
0,0.1386449,0
1,0.59143144,1
0,0.25767648,0
0,0.6603537,1
0,0.2702983,0
0,0.23557986,0
0,0.18572153,0
1,0.91129947,1
1,0.99566865,1
0,0.064969525,0
1,0.49626878,1
0,0.13128346,0
1,0.82043123,1
0,0.5292066,1
1,0.9551822,1
0,0.0033268789,0
1,0.34831914,0
1,0.46997124,0
0,0.16540593,0
1,0.8767565,1
1,0.8698616,1
0,0.058841195,0
0,0.38553926,0
0,0.007041506,0
0,0.06543484,0
1,0.5338329,1
0,0.63929707,1
0,0.034728013,0
0,0.1108294,0
1,0.9555756,1
0,0.08353596,0
0,0.69235665,1
0,0.041058436,0
0,0.13630089,0
1,0.40440926,0
1,0.8422963,1
1,0.7772031,1
0,0.12507807,0
0,0.5433713,1
1,0.9292699,1
1,0.90008134,1
0,0.22556573,0
1,0.99465984,1
1,0.25614694,0
0,0.17804098,0
0,0.11204662,0
0,0.16725777,0
0,0.51728797,1
0,0.47564316,1
1,0.69386196,1
0,0.17501292,0
0,0.957628,1
1,0.98032117,1
1,0.8949417,1
0,0.17041166,0
1,0.8675407,1
0,0.061324008,0
1,0.98416233,1
1,0.974893,1
0,0.1834556,0
0,0.17471991,0
1,0.44469842,0
1,0.90209687,1
1,0.9205645,1
1,0.8391718,1
1,0.63177764,1
1,0.76534146,1
0,0.09607726,0
1,0.99897313,1
1,0.38277012,0
1,0.6346303,1
0,0.6526292,1
0,0.16399664,0
1,0.98961055,1
0,0.058698293,0
0,0.10809918,0
1,0.59465015,1
0,0.35796294,0
1,0.94850206,1
1,0.6662702,1
0,0.10050584,0
0,0.32713008,0
1,0.48103932,1
0,0.6922485,1
1,0.19172777,0
1,0.97223544,1
1,0.5714313,1
1,0.9462286,1
0,0.25833288,0
1,0.18046598,0
0,0.15496883,0
1,0.7374834,1
1,0.94747293,1
0,0.03248894,0
0,0.065652736,0
0,0.12947972,0
0,0.102147184,0
1,0.7648103,1
0,0.4716982,1
1,0.92097694,1
0,0.16119088,0
1,0.90777296,1
1,0.9109323,1
0,0.2537037,0
0,0.08018551,0
0,0.10158751,0
0,0.10892914,0
0,0.009674578,0
1,0.10728725,0
0,0.26408634,0
0,0.20986399,0
1,0.99651945,1
0,0.027668921,0
1,0.9939844,1
1,0.9831871,1
1,0.98604906,1
1,0.89319795,1
1,0.35250032,0
1,0.8903917,1
1,0.96821904,1
1,0.69451964,1
0,0.57461053,1
1,0.7175994,1
1,0.9360848,1
0,0.047810275,0
0,0.5772788,1
0,0.042509723,0
1,0.3320501,0
0,0.039781358,0
0,0.106161736,0
1,0.49032548,1
1,0.966822,1
1,0.998604,1
0,0.24512465,0
0,0.53444755,1
1,0.96178997,1
1,0.9926669,1
0,0.05253044,0
1,0.8581576,1
1,0.8797137,1
0,0.2630245,0
1,0.99742484,1
1,0.9433076,1
1,0.5291936,1
1,0.15134984,0
1,0.605006,1
1,0.62603176,1
1,0.37523258,0
1,0.9952903,1
0,0.082608834,0
0,0.044148184,0
0,0.017328313,0
0,0.015733011,0
0,0.16105345,0
1,0.9671354,1
1,0.22986704,0
0,0.840649,1
1,0.62692624,1
1,0.89886814,1
1,0.6593791,1
1,0.45482808,0
0,0.17583531,0
1,0.8986389,1
0,0.17425047,0
1,0.9451468,1
0,0.6672145,1
0,0.5947804,1
1,0.53425276,1
1,0.9695808,1
1,0.9984452,1
0,0.3461122,0
0,0.5254338,1
1,0.900423,1
0,0.3821518,0
1,0.6915892,1
1,0.9798258,1
1,0.54755384,1
0,0.15693907,0
1,0.81399125,1
0,0.02534953,0
0,0.15440747,0
0,0.027578209,0
0,0.12629488,0
0,0.032583326,0
1,0.9428018,1
0,0.1135956,0
1,0.9168986,1
0,0.3826327,0
1,0.8758178,1
1,0.273078,0
0,0.87139755,1
1,0.8308297,1
0,0.45616966,0
0,0.31777266,0
1,0.8295678,1
0,0.8218062,1
1,0.9394629,1
1,0.5626621,1
1,0.870712,1
1,0.82993394,1
0,0.32042158,0
1,0.31476367,0
0,0.12825733,0
1,0.6842237,1
1,0.9953881,1
1,0.9660869,1
1,0.9575632,1
0,0.5141331,1
1,0.9087717,1
0,0.03911205,0
1,0.86175674,1
0,0.29303634,0
1,0.38435012,0
0,0.30357453,0
0,0.046102237,0
1,0.99034506,1
1,0.5279042,1
0,0.06074932,0
1,0.8910957,1
0,0.4053135,0
0,0.14151768,0
1,0.8513655,1
1,0.9710198,1
1,0.9366076,1
0,0.35233474,0
1,0.8666571,1
0,0.35026544,0
1,0.79085237,1
1,0.9256255,1
0,0.22094579,0
0,0.8392865,1
1,0.41703963,0
0,0.25531787,0
1,0.8430309,1
0,0.27478915,0
0,0.020711074,0
0,0.9766226,1
1,0.9971462,1
1,0.091669396,0
0,0.07370365,0
0,0.15705413,0
1,0.3642919,0
0,0.16029152,0
1,0.11351109,0
0,0.41425267,0
1,0.86703956,1
0,0.82554376,1
0,0.546731,1
0,0.15188318,0
0,0.00703193,0
0,0.051672064,0
1,0.8315513,1
1,0.65439856,1
0,0.03134974,0
1,0.980804,1
0,0.6137949,1
0,0.16370831,0
1,0.8951589,1
0,0.06368243,0
0,0.1596701,0
0,0.052253522,0
0,0.13022472,0
0,0.012305873,0
0,0.0371868,0
1,0.54394346,1
0,0.5486412,1
0,0.061228342,0
1,0.99157,1
0,0.026739897,0
1,0.93144804,1
0,0.14371116,0
1,0.2627181,0
0,0.67130077,1
1,0.790959,1
1,0.30980188,0
1,0.96232885,1
0,0.1871732,0
0,0.4191457,0
0,0.5314137,1
1,0.9906685,1
1,0.98087513,1
0,0.5403639,1
1,0.91911036,1
0,0.17369652,0
0,0.18664569,0
1,0.857464,1
1,0.96986324,1
1,0.8449093,1
1,0.8735933,1
0,0.50970095,1
0,0.18067186,0
0,0.05976448,0
0,0.25462082,0
0,0.036466856,0
0,0.13470657,0
1,0.60983115,1
1,0.8865721,1
1,0.9044336,1
0,0.0071094525,0
0,0.3238034,0
1,0.78705317,1
0,0.0963057,0
0,0.009902055,0
0,0.6977747,1
1,0.9534248,1
1,0.9672756,1
0,0.17854153,0
0,0.3256904,0
1,0.46011263,0
0,0.08844118,0
0,0.056420602,0
0,0.07127726,0
1,0.6847564,1
0,0.7297974,1
0,0.2298931,0
0,0.13840215,0
1,0.99748576,1
1,0.8125305,1
0,0.66215986,1
0,0.06984051,0
0,0.5407902,1
0,0.74629563,1
0,0.051886994,0
1,0.8814563,1
0,0.5527366,1
1,0.39970535,0
1,0.70578086,1
1,0.97473097,1
1,0.45171988,0
0,0.5836167,1
0,0.625835,1
1,0.69369537,1
1,0.6641821,1
1,0.46831614,0
1,0.9650315,1
1,0.4489917,0
0,0.23003325,0
1,0.9502265,1
1,0.5095591,1
1,0.97759867,1
0,0.10822701,0
1,0.9901806,1
1,0.5625259,1
0,0.8113578,1
1,0.3586505,0
0,0.18003525,0
0,0.4381713,0
1,0.9598705,1
0,0.15271343,0
1,0.40648368,0
0,0.6593894,1
0,0.35249043,0
0,0.54061127,1
1,0.6165582,1
0,0.012725206,0
0,0.079538785,0
1,0.98015404,1
1,0.98429453,1
0,0.21035734,0
0,0.029768392,0
1,0.22626013,0
0,0.07039928,0
1,0.77138484,1
0,0.050594233,0
1,0.89862955,1
1,0.9782778,1
0,0.040586457,0
0,0.33256203,0
0,0.12465045,0
0,0.75156593,1
0,0.16647176,0
0,0.10402633,0
0,0.5243143,1
1,0.2436398,0
1,0.9644232,1
0,0.501903,1
0,0.63453686,1
0,0.12783736,0
1,0.76888657,1
1,0.99596524,1
1,0.9667222,1
1,0.32146108,0
1,0.988932,1
0,0.09801338,0
1,0.9956197,1
0,0.30375144,0
1,0.91934204,1
1,0.5024705,1
0,0.045653988,0
1,0.9597619,1
1,0.60780865,1
1,0.5908152,1
0,0.12634882,0
0,0.26075697,0
0,0.38631713,0
1,0.52732474,1
0,0.6649552,1
0,0.0006795491,0
0,0.8857285,1
0,0.058886904,0
1,0.60902715,1
0,0.045528106,0
1,0.09410928,0
0,0.69181347,1
1,0.99879825,1
1,0.45938072,0
1,0.98189294,1
0,0.020245107,0
1,0.9970174,1
1,0.6159427,1
1,0.71967113,1
0,0.3374707,0
1,0.9528158,1
1,0.5143203,1
0,0.13922599,0
0,0.5086267,1
1,0.93948394,1
0,0.3371338,0
0,0.05039459,0
1,0.84762925,1
1,0.48577502,1
1,0.9741328,1
1,0.7600894,1
1,0.63959223,1
1,0.77507335,1
1,0.68758744,1
1,0.88346595,1
1,0.98747337,1
0,0.12595531,0
1,0.4434872,0
0,0.11120776,0
0,0.15483905,0
1,0.22652721,0
0,0.18228123,0
1,0.14396885,0
0,0.27581766,0
0,0.2933328,0
0,0.19152316,0
0,0.0834732,0
0,0.27227467,0
1,0.42119157,0
1,0.9971781,1
0,0.005402719,0
1,0.9641043,1
0,0.61820954,1
1,0.71850747,1
1,0.5361257,1
0,0.12455527,0
1,0.93101096,1
0,0.010759294,0
0,0.1084529,0
1,0.9753484,1
1,0.8972079,1
1,0.46179536,0
1,0.9702506,1
0,0.2802055,0
0,0.33058423,0
0,0.8302739,1
0,0.7540793,1
0,0.3678311,0
0,0.21947947,0
0,0.28893045,0
0,0.17099841,0
1,0.94690526,1
0,0.056340717,0
1,0.9871193,1
0,0.028320089,0
1,0.9783412,1
1,0.554396,1
1,0.9220736,1
1,0.99914896,1
0,0.1434914,0
0,0.016467828,0
0,0.50527674,1
0,0.11287539,0
1,0.7868843,1
0,0.6482366,1
1,0.94228166,1
0,0.06233261,0
1,0.41870084,0
0,0.020834766,0
0,0.10591893,0
0,0.37151486,0
1,0.78944427,1
1,0.3530229,0
0,0.1038552,0
1,0.9773731,1
0,0.13706262,0
1,0.3098897,0
1,0.1396915,0
0,0.5455904,1
0,0.039356705,0
0,0.16728023,0
0,0.40410417,0
1,0.6938795,1
1,0.58999586,1
0,0.04338793,0
0,0.4962217,1
1,0.3543224,0
0,0.4865669,1
1,0.20224679,0
1,0.99873656,1
0,0.2525461,0
1,0.942578,1
0,0.19127661,0
0,0.09761449,0
1,0.57478267,1
0,0.66602,1
1,0.91919535,1
0,0.05900577,0
0,0.15288447,0
1,0.475354,1
0,0.023931898,0
0,0.20230606,0
1,0.99849856,1
0,0.38819095,0
0,0.008525653,0
1,0.9625942,1
0,0.47611806,1
1,0.54985756,1
0,0.0717736,0
1,0.7830838,1
0,0.6874362,1
0,0.07478888,0
0,0.04909105,0
0,0.2664073,0
0,0.0025379078,0
1,0.43449098,0
1,0.8329912,1
1,0.210983,0
0,0.13183224,0
1,0.2079863,0
1,0.96956325,1
0,0.35333934,0
1,0.6288482,1
0,0.044925362,0
1,0.17465937,0
1,0.36513907,0
0,0.6824804,1
0,0.3624217,0
1,0.9790563,1
1,0.9902318,1
1,0.951189,1
1,0.97690964,1
1,0.9917537,1
0,0.06289975,0
1,0.79058,1
0,0.9380389,1
0,0.60959244,1
0,0.18692835,0
1,0.9987552,1
0,0.060929067,0
0,0.8319771,1
1,0.4584955,0
0,0.5162005,1
0,0.08796696,0
0,0.0014633483,0
1,0.16253008,0
0,0.6184279,1
1,0.82523537,1
