y_true,y_proba,y_pred
1,0.491381829,0
1,0.72445357,1
1,0.35546354150000004,0
1,0.616413755,1
0,0.5633386385,1
1,0.7817684039999999,1
1,0.417982307,0
0,0.891843505,1
1,0.6956773439999999,1
0,0.7732175275,1
1,0.937174415,1
0,0.0269443084,0
1,0.508055985,1
1,0.975308371,1
1,0.9424011700000001,1
0,0.01888230915,0
1,0.97192063,1
0,0.0315795205,0
0,0.20175965,0
1,0.5802040845,1
0,0.5584536395,1
1,0.976046446,1
1,0.8226033050000001,1
0,0.19720282499999997,0
0,0.0402254462,0
0,0.24731517999999997,0
1,0.290199211,0
0,0.017548874149999998,0
0,0.3564866035,0
1,0.5646120825,1
1,0.8615585695,1
0,0.3927899075,0
0,0.06280844225,0
0,0.0744955964,0
0,0.111148087,0
0,0.2755679415,0
0,0.25697576050000004,0
0,0.882241386,1
0,0.021386022600000002,0
0,0.52870412,1
1,0.9831844865,1
0,0.01863641615,0
1,0.9845226460000001,1
0,0.1126516045,0
0,0.09352934350000001,0
0,0.264332728,0
0,0.066169831,0
0,0.023739715950000004,0
0,0.26854128850000003,0
1,0.47227247899999997,0
1,0.3137804855,0
1,0.892150204,1
1,0.909446266,1
1,0.2151520895,0
0,0.1139217515,0
0,0.0158103639,0
0,0.2089138505,0
1,0.8689815375000001,1
0,0.5628948444999999,1
1,0.9854436710000001,1
1,0.7293824975000001,1
1,0.9489378690000001,1
1,0.9849323560000001,1
0,0.06688825175,0
1,0.9727769625,1
1,0.5950549005,1
1,0.9820201275,1
1,0.7667253624999999,1
1,0.626864601,1
0,0.566296376,1
1,0.8794459185,1
1,0.9138327395,1
1,0.686777235,1
1,0.6465536709999999,1
0,0.2160762465,0
0,0.03109881295,0
0,0.1972002545,0
1,0.9802768435,1
1,0.9811064805,1
1,0.8939356775,1
1,0.963012904,1
0,0.378936159,0
0,0.2928379155,0
0,0.06296814455,0
0,0.282119244,0
1,0.9034302775,1
1,0.6294563475,1
1,0.9858684135,1
0,0.3935225875,0
0,0.0611936421,0
1,0.6642966525,1
0,0.0551860822,0
1,0.9749502525,1
0,0.164214679,0
0,0.36010236,0
1,0.44345748799999996,0
1,0.480133195,0
1,0.87124008,1
1,0.703907879,1
0,0.33839153099999997,0
0,0.7987695415,1
1,0.46738054249999994,0
0,0.01993375285,0
1,0.423701252,0
0,0.426518929,0
0,0.02478675255,0
0,0.0610430986,0
0,0.25152426499999997,0
1,0.32075348149999994,0
1,0.955675086,1
1,0.871281443,1
1,0.8137339225,1
0,0.48709242199999997,0
1,0.605374471,1
0,0.9047639700000001,1
0,0.533986088,1
0,0.1019091375,0
1,0.8593690305,1
1,0.838370619,1
1,0.8221172565,1
1,0.7695495800000001,1
0,0.0662027605,0
1,0.931943261,1
1,0.42905345000000006,0
0,0.1841250365,0
1,0.34403270750000003,0
1,0.978537955,1
0,0.124588045,0
1,0.955241136,1
0,0.6146923045,1
0,0.3867062445,0
0,0.0509597415,0
1,0.152356643,0
1,0.37653480399999995,0
1,0.7999832635,1
1,0.9811662290000001,1
0,0.1160756768,0
0,0.1297220295,0
0,0.261834383,0
1,0.390218911,0
0,0.446855853,0
0,0.7427908,1
1,0.8664635175,1
1,0.7652368375,1
0,0.02675791105,0
0,0.35018454,0
0,0.015489574249999999,0
0,0.574836231,1
0,0.331535751,0
0,0.057565315500000006,0
1,0.63439326,1
1,0.985933272,1
1,0.837446706,1
0,0.06781385505,0
1,0.9527342350000001,1
1,0.975286661,1
0,0.1284032305,0
1,0.9447709355,1
0,0.640341779,1
1,0.79185886,1
0,0.1921102835,0
1,0.9172998450000001,1
0,0.28695148150000005,0
0,0.08761449285,0
1,0.9255750599999999,1
0,0.2479243275,0
1,0.729208589,1
1,0.130594861,0
1,0.8345215785,1
1,0.9533000620000001,1
1,0.79884139,1
0,0.35614331,0
0,0.3542959945,0
0,0.2606126645,0
0,0.2411728535,0
0,0.22995246200000002,0
0,0.0230026271,0
1,0.7754072825,1
1,0.792154085,1
1,0.5236188350000001,1
1,0.9470035,1
0,0.24621219050000004,0
0,0.0264046144,0
1,0.637703444,1
0,0.124537071,0
1,0.865088173,1
0,0.019484939725,0
0,0.17528694749999998,0
0,0.040931304349999996,0
1,0.857784071,1
0,0.104616185,0
0,0.6301577190000001,1
1,0.9848628110000001,1
0,0.1854277995,0
0,0.9064827334999999,1
1,0.48890673949999996,0
1,0.9655174775,1
0,0.428268435,0
1,0.4765708245,0
1,0.9697837605,1
0,0.2762691525,0
1,0.8485544650000001,1
1,0.767201619,1
1,0.763017775,1
1,0.33238878949999995,0
1,0.563312988,1
1,0.6171483900000001,1
1,0.266438717,0
1,0.983537423,1
1,0.2391606885,0
0,0.25686884050000003,0
0,0.1335337345,0
0,0.2675476835,0
0,0.2398884295,0
0,0.09875967725,0
0,0.8879712,1
0,0.2869260645,0
0,0.09644721675,0
0,0.0834967486,0
0,0.5675964405,1
1,0.86516295,1
1,0.4006623835,0
0,0.206033705,0
0,0.750589345,1
1,0.6180519225000001,1
1,0.48883410149999995,0
0,0.481325478,0
0,0.03963039045,0
1,0.9034545924999999,1
1,0.551728956,1
0,0.033346561999999996,0
0,0.852311245,1
0,0.0284320307,0
0,0.98037442,1
1,0.9539217145000001,1
0,0.0922170434,0
1,0.595462886,1
1,0.89577701,1
1,0.9737637210000001,1
1,0.8574499449999999,1
0,0.28130909449999997,0
0,0.14251621875,0
1,0.454316096,0
1,0.90104937,1
0,0.155404352,0
1,0.98096185,1
0,0.045077175100000005,0
1,0.71967746,1
0,0.5497372825,1
0,0.8432268940000001,1
1,0.9129737250000001,1
0,0.3638367775,0
0,0.01882374388,0
1,0.88818504,1
1,0.751765856,1
1,0.41425925799999996,0
0,0.455760673,0
0,0.3451889655,0
0,0.052812132,0
1,0.8978987900000001,1
1,0.5065520735,1
0,0.087203456,0
1,0.958943565,1
0,0.028613830799999997,0
0,0.2732060645,0
1,0.913705923,1
0,0.67520236,1
0,0.88894594,1
0,0.29946754899999994,0
1,0.9820196560000001,1
0,0.0496417005,0
1,0.7989901989999999,1
0,0.151641868,0
1,0.8467076769999999,1
0,0.07242426625,0
1,0.4793733805,0
1,0.629290919,1
0,0.3274668435,0
1,0.97318056,1
1,0.5273754055,1
0,0.181489306,0
0,0.405746147,0
1,0.8374239400000001,1
1,0.34596552199999997,0
0,0.082840318,0
1,0.4527769655,0
1,0.5368616709999999,1
0,0.2512654075,0
1,0.9856089410000001,1
0,0.033266247799999996,0
0,0.275441378,0
1,0.78485323,1
1,0.9758304415,1
1,0.8938965105000001,1
0,0.7145161200000001,1
0,0.2171128655,0
0,0.12204778699999999,0
0,0.0926562536,0
0,0.0380880311,0
0,0.5772068945000001,1
1,0.42976674049999997,0
1,0.974530548,1
0,0.08306848275,0
1,0.9342492255,1
0,0.03780697185,0
0,0.05986846855,0
0,0.2237913445,0
1,0.900993425,1
1,0.9231443595,1
0,0.091612919,0
0,0.014731707845,0
0,0.056691420549999996,0
0,0.37112498699999996,0
0,0.747773695,1
1,0.3502733865,0
0,0.20912916599999998,0
1,0.8203641335,1
0,0.684976271,1
1,0.9621188665,1
1,0.634577735,1
0,0.046349578,0
0,0.0349124525,0
1,0.7013807075,1
1,0.39786755399999996,0
0,0.283269381,0
0,0.39748167549999996,0
1,0.8135629900000001,1
0,0.014947097099999999,0
0,0.5467078335000001,1
0,0.06776174739999999,0
0,0.03132265275,0
0,0.10265402225,0
0,0.3123920095,0
0,0.20388930700000002,0
0,0.33353685,0
1,0.18105644199999998,0
0,0.1711425895,0
0,0.01386693914,0
0,0.1104530795,0
1,0.9852969300000001,1
1,0.9348505149999999,1
1,0.9049322209999999,1
1,0.9668246869999999,1
1,0.679786781,1
0,0.5051810050000001,1
0,0.1685036225,0
0,0.0955392615,0
1,0.317093427,0
1,0.635359555,1
0,0.080633963,0
1,0.37352386249999997,0
0,0.108791166,0
1,0.9031748075,1
0,0.5832168,1
1,0.45247769250000003,0
0,0.444902296,0
1,0.781566819,1
1,0.18513275399999998,0
0,0.5922988325,1
1,0.9829368775,1
1,0.8341180475000001,1
0,0.07774794599999998,0
1,0.6950318405,1
1,0.8988162315,1
1,0.835885325,1
0,0.24399748500000001,0
1,0.9172450155,1
1,0.5979776665000001,1
0,0.34073271699999996,0
0,0.368572562,0
0,0.15056650049999998,0
1,0.661386895,1
0,0.0208764955,0
0,0.25146921450000004,0
0,0.3944204,0
1,0.9763727445000001,1
1,0.5985190475000001,1
1,0.8687900504999999,1
1,0.6481513799999999,1
0,0.41384085299999995,0
0,0.052920471600000005,0
1,0.72647339,1
0,0.6828264325,1
0,0.761568426,1
1,0.6492983999999999,1
0,0.023532954099999996,0
1,0.846601095,1
1,0.584453522,1
0,0.38623522200000004,0
0,0.2700772395,0
0,0.206496448,0
0,0.38694898,0
1,0.9118724850000001,1
1,0.61871314,1
1,0.762238965,1
0,0.23308640200000003,0
0,0.11255068799999998,0
0,0.0417272698,0
0,0.241611727,0
0,0.11682652099999999,0
0,0.3750842345,0
1,0.1112952349,0
0,0.014870411440000002,0
0,0.339115135,0
1,0.9723480625,1
0,0.033400634,0
1,0.4056702855,0
1,0.738468235,1
0,0.07179365325,0
0,0.029471472399999997,0
0,0.026394425,0
1,0.34230559299999996,0
0,0.05749673599999999,0
1,0.2270543915,0
0,0.04947900305,0
0,0.20488857900000002,0
1,0.9152311850000001,1
1,0.7752170825,1
1,0.5842418715,1
1,0.35830301649999996,0
1,0.20812375,0
1,0.5670336565,1
0,0.720038454,1
1,0.736436511,1
0,0.0893348045,0
1,0.8259779939999999,1
0,0.0332840814,0
0,0.87576245,1
1,0.738980665,1
1,0.41587236400000005,0
0,0.03987564015,0
1,0.816363927,1
1,0.9756229009999999,1
1,0.6219024160000001,1
1,0.778729832,1
0,0.5116369519999999,1
1,0.6559148605,1
0,0.448302335,0
0,0.615313695,1
1,0.47637273199999997,0
0,0.0689880825,0
0,0.49202794949999995,0
1,0.614510735,1
1,0.9858091865,1
0,0.6062746885,1
0,0.2209421505,0
1,0.5328542225,1
0,0.1133455934,0
1,0.2238833845,0
0,0.0770584656,0
0,0.19580502700000002,0
1,0.616950682,1
1,0.9838422099999999,1
0,0.11889428800000001,0
1,0.45835559,0
0,0.11092468150000001,0
0,0.0255740208,0
0,0.12760584400000002,0
1,0.97918998,1
1,0.9526973025000001,1
0,0.06517274499999999,0
0,0.2812053465,0
1,0.6501907225,1
1,0.8118819595,1
0,0.18045999499999998,0
0,0.0329255176,0
1,0.9497428620000001,1
0,0.0697175605,0
1,0.89975937,1
1,0.923085925,1
0,0.1653837435,0
0,0.1223081716,0
0,0.0619427929,0
0,0.5866463625,1
1,0.752431096,1
1,0.78200961,1
0,0.023582883,0
1,0.681227985,1
0,0.056524334499999995,0
0,0.2141027275,0
1,0.689152969,1
0,0.8643691760000001,1
1,0.84905399,1
0,0.13124434499999998,0
1,0.467146822,0
0,0.024073095699999998,0
0,0.01792752795,0
0,0.02206571865,0
0,0.019655599450000002,0
1,0.2579732425,0
1,0.798982365,1
0,0.396354951,0
0,0.01795951325,0
0,0.1561670515,0
0,0.4214427975,0
0,0.501165886,1
1,0.343735191,0
1,0.871176854,1
0,0.013917636245,0
1,0.750204323,1
0,0.113857155,0
1,0.982584715,1
0,0.12338437199999999,0
1,0.9846434655,1
1,0.9670301909999999,1
1,0.9756969299999999,1
1,0.34541701999999996,0
0,0.6655200450000001,1
0,0.08169639000000001,0
0,0.2847080005,0
1,0.8755363545000001,1
0,0.21591161050000002,0
1,0.2816294405,0
1,0.4881903475,0
1,0.8159530399999999,1
0,0.780995979,1
0,0.018437485845,0
0,0.102262184,0
0,0.49903109450000005,0
0,0.09961967025000001,0
1,0.9529436904999999,1
1,0.884340935,1
1,0.682175565,1
0,0.43197202,0
0,0.0810233715,0
1,0.5502289475,1
0,0.086148811,0
0,0.1645250165,0
0,0.015155434555,0
0,0.49050021,0
0,0.4081181085000001,0
0,0.5228616305,1
1,0.9329129345,1
0,0.6809720245,1
1,0.973134644,1
1,0.9422317334999999,1
1,0.9838024625,1
1,0.929093256,1
1,0.9244656440000001,1
0,0.377255888,0
1,0.78774619,1
1,0.9724651705,1
1,0.6089954545,1
1,0.8838193074999999,1
0,0.2157449375,0
0,0.6626152989999999,1
1,0.7654570685,1
1,0.95649089,1
1,0.98390159,1
0,0.21958065499999999,0
0,0.0143925895,0
1,0.777140561,1
1,0.5021194445,1
0,0.061731359,0
1,0.225680745,0
1,0.8954900365,1
0,0.30264721699999997,0
1,0.931229498,1
1,0.8225608240000001,1
1,0.300979991,0
0,0.57911912,1
0,0.134543887,0
0,0.362153958,0
0,0.2643144115,0
0,0.0839819175,0
0,0.8755936695000001,1
1,0.973839283,1
1,0.7156199249999999,1
0,0.0217617825,0
1,0.38148777899999997,0
1,0.504398411,1
1,0.7513005374999999,1
0,0.12292048250000001,0
0,0.0886097015,0
1,0.9838424299999999,1
0,0.193688685,0
1,0.88213358,1
0,0.589419675,1
1,0.404812257,0
0,0.061453831099999995,0
0,0.48266972499999994,0
0,0.363275351,0
0,0.05415387299999999,0
1,0.5255316755,1
0,0.1783125945,0
0,0.07610553125,0
0,0.0560847678,0
0,0.0893169806,0
1,0.471085965,0
0,0.633513719,1
1,0.6385885195000001,1
1,0.7110490195000001,1
0,0.03420496755,0
0,0.1049427064,0
1,0.41079974399999997,0
0,0.3115758655,0
0,0.22765020549999998,0
1,0.44005231,0
1,0.4754917125,0
0,0.11565697349999998,0
1,0.9661454795000001,1
0,0.4609811925,0
1,0.6118102029999999,1
0,0.15225655800000001,0
0,0.3291748705,0
1,0.7098735675,1
0,0.3709516335,0
0,0.901985362,1
1,0.77841783,1
0,0.094447159,0
1,0.630471499,1
0,0.047864277,0
0,0.31001460999999997,0
0,0.035786826199999996,0
1,0.9351210305,1
1,0.33288618449999996,0
0,0.1398286171,0
0,0.1311781195,0
1,0.9826277495,1
1,0.8906767525,1
1,0.9823440244999999,1
0,0.267244668,0
0,0.3373054565,0
0,0.0138514935,0
1,0.898944644,1
1,0.9679265825000001,1
1,0.981288829,1
0,0.2512954025,0
0,0.01581045555,0
1,0.60595077,1
1,0.41471878799999995,0
1,0.5533886275,1
1,0.27570877450000003,0
0,0.625101569,1
1,0.9299322259999999,1
1,0.68980847,1
1,0.22291563399999997,0
0,0.153987877,0
0,0.0177267538,0
1,0.9560510624999999,1
0,0.45996871000000006,0
0,0.13535572299999998,0
0,0.7479500210000001,1
0,0.05023359155,0
0,0.258345775,0
0,0.12314102049999999,0
1,0.7122378149999999,1
0,0.194438462,0
0,0.147235793,0
0,0.2266134635,0
1,0.6439027100000001,1
0,0.12564140525,0
0,0.2111650525,0
1,0.430200436,0
0,0.254868459,0
1,0.7351451655000001,1
1,0.9763881575,1
1,0.5499313735,1
1,0.9049648674999999,1
0,0.18527889100000003,0
1,0.7955975525,1
1,0.651501235,1
0,0.72806421,1
0,0.409243873,0
0,0.22038679,0
1,0.918308735,1
1,0.8301805560000001,1
1,0.9831937275,1
1,0.9600042305,1
1,0.7445609575,1
1,0.97943911,1
0,0.2620473995,0
1,0.9442637425,1
1,0.9809421505,1
1,0.6767666635,1
1,0.6382559975,1
0,0.55532121,1
0,0.4116539925,0
1,0.983894185,1
0,0.0709100365,0
1,0.57726612,1
1,0.973055185,1
0,0.916250048,1
0,0.26550944449999997,0
0,0.5834033660000001,1
1,0.966893829,1
1,0.3810515145,0
0,0.437092909,0
1,0.222618509,0
1,0.9017584955,1
0,0.942139575,1
1,0.978975886,1
0,0.133287489,0
0,0.73358045,1
0,0.41853079600000004,0
0,0.0138384826,0
0,0.3249308065,0
0,0.0533124398,0
1,0.39222124049999996,0
0,0.0319345376,0
1,0.5997856220000001,1
1,0.5318114144999999,1
1,0.503796093,1
1,0.618775659,1
1,0.923002205,1
1,0.9122073295,1
1,0.983115395,1
1,0.380650664,0
1,0.557033635,1
0,0.544075664,1
1,0.908085274,1
1,0.8562834199999999,1
0,0.4200200555,0
0,0.7560129845,1
0,0.02107567965,0
1,0.886670925,1
0,0.42676107350000003,0
1,0.511025147,1
0,0.06024102375,0
0,0.32112558300000005,0
1,0.9777044075,1
1,0.8681939359999999,1
1,0.19286434749999998,0
1,0.5117771904999999,1
1,0.9730889045,1
1,0.5517935105,1
0,0.44172790149999996,0
0,0.06546686730000001,0
0,0.029625392200000003,0
0,0.5375582080000001,1
0,0.32544290499999995,0
1,0.878400391,1
0,0.26074280800000005,0
0,0.02404459135,0
0,0.36894798549999996,0
0,0.07481199175,0
1,0.666402422,1
1,0.90302268,1
0,0.0287888615,0
1,0.9664393200000001,1
1,0.35325422100000003,0
1,0.922557395,1
1,0.97928109,1
1,0.817088255,1
0,0.17936829799999998,0
0,0.113039734,0
0,0.47957426000000003,0
1,0.8417414160000001,1
0,0.105175827,0
1,0.93148348,1
0,0.68055433,1
0,0.08161898050000001,0
0,0.79854494,1
1,0.8050673665,1
1,0.43571927499999996,0
1,0.461445868,0
0,0.1723473625,0
1,0.958300441,1
0,0.46104996649999996,0
0,0.050658440799999996,0
0,0.1961348755,0
0,0.110744028,0
0,0.6236811475,1
1,0.93947596,1
1,0.923760939,1
1,0.9496899349999999,1
1,0.579703645,1
0,0.26147144050000004,0
0,0.607100117,1
0,0.5242880995,1
1,0.7822003675,1
1,0.9491791340000001,1
1,0.730191536,1
1,0.915286381,1
1,0.8767844300000001,1
0,0.09000576874999999,0
0,0.4292276585,0
1,0.6671226800000001,1
1,0.18029511199999998,0
1,0.802355504,1
0,0.62307757,1
1,0.8247458839999999,1
0,0.0511891486,0
0,0.56217554,1
1,0.838492706,1
1,0.85390191,1
0,0.1511738785,0
1,0.759740675,1
0,0.056815602,0
0,0.016055219625000002,0
1,0.7846393819999999,1
1,0.8999684210000001,1
1,0.9811888135,1
0,0.136068414,0
1,0.84360652,1
0,0.84862029,1
1,0.676419645,1
0,0.3619125745,0
0,0.12117271125000001,0
0,0.022984148300000003,0
1,0.5436303775,1
1,0.684477185,1
1,0.978843644,1
0,0.1054067115,0
1,0.957716225,1
0,0.11755917924999999,0
1,0.9786755685,1
0,0.352097529,0
0,0.235369881,0
0,0.1796103645,0
0,0.43423098400000004,0
1,0.47007132799999995,0
1,0.82820445,1
0,0.3453873055,0
1,0.89601424,1
0,0.4361799445,0
0,0.20137860950000003,0
0,0.3601334905,0
1,0.66534118,1
1,0.922584296,1
1,0.9451967809999999,1
0,0.3487968995,0
0,0.300708007,0
0,0.017031427795,0
1,0.54407146,1
0,0.362462561,0
0,0.257474835,0
0,0.2427732785,0
1,0.812391723,1
1,0.7662533335,1
0,0.07203702740000001,0
1,0.8716595949999999,1
0,0.5571286795,1
0,0.8169788050000001,1
1,0.6134832674999999,1
1,0.20237676250000003,0
0,0.595910676,1
1,0.944320335,1
0,0.08716252090000001,0
1,0.909396485,1
0,0.5351070010000001,1
0,0.34323567450000003,0
1,0.8634723845000001,1
1,0.55887411,1
0,0.10624745960000001,0
1,0.8017438095,1
0,0.0394568072,0
1,0.518561365,1
0,0.41817602200000004,0
1,0.3564421765,0
1,0.6638213375,1
0,0.36639938000000005,0
0,0.4397744495,0
0,0.141474447,0
0,0.2904380125,0
0,0.026553247500000002,0
1,0.766396495,1
0,0.45465763049999997,0
0,0.09415734825000001,0
1,0.886761024,1
1,0.48413745750000003,0
0,0.026353668650000002,0
1,0.9657749755,1
0,0.287664844,0
1,0.828827255,1
1,0.9804569045,1
0,0.28499098700000003,0
1,0.9483314975000001,1
1,0.8059854555,1
0,0.5533683070000001,1
1,0.560904429,1
0,0.1258658071,0
0,0.135340461,0
0,0.47686094,0
0,0.477399485,0
0,0.6178034075000001,1
1,0.3204678905,0
1,0.944237414,1
1,0.8811605295,1
0,0.179555306,0
0,0.1192708465,0
0,0.67599256,1
1,0.70512804,1
1,0.936340911,1
0,0.013422592990000001,0
1,0.93201388,1
1,0.943246076,1
0,0.371533958,0
1,0.9281762265,1
1,0.954487235,1
0,0.589309645,1
0,0.652359934,1
1,0.1845030535,0
0,0.02766297835,0
0,0.36707959300000004,0
0,0.455337512,0
0,0.4556306,0
1,0.962681045,1
0,0.09783041325,0
1,0.950833796,1
1,0.95550074,1
1,0.86222625,1
0,0.1073496475,0
1,0.91364929,1
1,0.980565181,1
1,0.603431174,1
1,0.906720851,1
0,0.5182653850000001,1
1,0.20834004,0
0,0.1204253915,0
1,0.50189012,1
0,0.022498138,0
0,0.8711121049999999,1
0,0.8533203285,1
1,0.7520771900000001,1
1,0.9773420465,1
0,0.0422045449,0
0,0.3938016805,0
1,0.7971241794999999,1
0,0.5224365495000001,1
1,0.9311053979999999,1
0,0.0578561885,0
0,0.1949186735,0
1,0.80800562,1
1,0.973961785,1
0,0.06294640875,0
1,0.7276345905,1
0,0.0217932827,0
1,0.9034373800000001,1
0,0.278766279,0
1,0.5415971055,1
0,0.016235474649999998,0
1,0.959811545,1
1,0.97413661,1
0,0.414829005,0
0,0.202540455,0
1,0.9563763200000001,1
0,0.6119571399999999,1
1,0.6521446255,1
1,0.5449855225,1
0,0.4507022,0
0,0.0360043062,0
0,0.3134865725,0
1,0.985270235,1
0,0.080940267,0
0,0.28211136000000003,0
1,0.643988775,1
1,0.618771886,1
0,0.4742543695,0
1,0.7856017989999999,1
1,0.57535485,1
0,0.1536421185,0
1,0.9292994139999999,1
0,0.0338914253,0
1,0.1988856175,0
0,0.6118129725,1
1,0.9358133900000001,1
0,0.142659993,0
1,0.3413898675,0
0,0.480359958,0
0,0.06744960159999999,0
0,0.8502785724999999,1
0,0.0786040376,0
1,0.895309914,1
0,0.8878922495,1
0,0.6557976225,1
0,0.09571008750000001,0
1,0.30490713999999997,0
0,0.7939731605,1
1,0.12042809750000001,0
0,0.2018802075,0
1,0.9499946834999999,1
1,0.7882140105000001,1
0,0.367617796,0
1,0.46280459799999996,0
1,0.242303102,0
1,0.63401415,1
0,0.0999473056,0
0,0.0175678154,0
1,0.7668081875,1
1,0.634994369,1
0,0.942281695,1
1,0.95435015,1
0,0.0437240374,0
0,0.04454350085,0
1,0.8287894975000001,1
0,0.297474475,0
0,0.147524572,0
1,0.9358173425,1
1,0.2239524605,0
1,0.9056114245,1
1,0.713465809,1
0,0.334036489,0
1,0.2173081,0
1,0.71918582,1
0,0.0446017511,0
0,0.2309891745,0
0,0.456782167,0
0,0.0902746145,0
0,0.10931055599999999,0
1,0.6227254040000001,1
0,0.256489567,0
0,0.724816826,1
0,0.2337496645,0
0,0.213808045,0
0,0.1634849585,0
1,0.9143032044999999,1
1,0.9750877325,1
0,0.06430096425000001,0
1,0.5429174080000001,1
0,0.138201124,0
1,0.8340181605,1
0,0.44633760599999994,0
1,0.9535697449999999,1
0,0.013616887265,0
1,0.389500722,0
1,0.47140320300000005,0
0,0.1444997005,0
1,0.8235923955,1
1,0.8563922025000001,1
0,0.04523057395,0
0,0.33439694799999997,0
0,0.017825215300000002,0
0,0.049778349799999996,0
1,0.49420423950000003,0
0,0.627172399,1
0,0.0313771278,0
0,0.10568752950000002,0
1,0.9430252960000001,1
0,0.05219188555,0
0,0.6966284825,1
0,0.0539428036,0
0,0.15057062599999999,0
1,0.421482446,0
1,0.823304626,1
1,0.7976903200000001,1
0,0.11586236999999999,0
0,0.609191535,1
1,0.89751571,1
1,0.893814989,1
0,0.22703712199999998,0
1,0.9830291495000001,1
1,0.270520325,0
0,0.12178959909999999,0
0,0.1061954695,0
0,0.144889866,0
0,0.5252205635,1
0,0.5485468609999999,1
1,0.7490913355,1
0,0.18678430299999998,0
0,0.92313874,1
1,0.9616197599999999,1
1,0.8710871549999999,1
0,0.198857389,0
1,0.864290115,1
0,0.053167126800000006,0
1,0.9751340445,1
1,0.8908771200000001,1
0,0.246847565,0
0,0.17892465600000002,0
1,0.40878290400000006,0
1,0.8129514695,1
1,0.901813794,1
1,0.8331908250000001,1
1,0.6741582445000001,1
1,0.7148067810000001,1
0,0.06734792625,0
1,0.9860032445,1
1,0.35970496750000003,0
1,0.6711328049999999,1
0,0.693839564,1
0,0.22611909,0
1,0.9771078974999999,1
0,0.056781472250000006,0
0,0.10185346649999999,0
1,0.465393503,0
0,0.362204619,0
1,0.9123314060000001,1
1,0.708414159,1
0,0.08041540275,0
0,0.401690228,0
1,0.436194871,0
0,0.74153137,1
1,0.2357697615,0
1,0.9695196685,1
1,0.659044995,1
1,0.9049679195,1
0,0.289492359,0
1,0.19721593399999998,0
0,0.1728261825,0
1,0.6828147795,1
1,0.9397245205,1
0,0.0379884041,0
0,0.050943316599999997,0
0,0.1909534895,0
0,0.0894052964,0
1,0.7784370300000001,1
0,0.481403285,0
1,0.908357294,1
0,0.1699239485,0
1,0.904150861,1
1,0.9260539,1
0,0.23052359499999997,0
0,0.0718673235,0
0,0.0945687775,0
0,0.07827509839999999,0
0,0.0167956023,0
1,0.1404036905,0
0,0.2626989865,0
0,0.207434433,0
1,0.984532553,1
0,0.0258195943,0
1,0.97820136,1
1,0.976115945,1
1,0.973936752,1
1,0.9051840735000001,1
1,0.34937879250000003,0
1,0.8822053075,1
1,0.937271604,1
1,0.6304248689999999,1
0,0.6502228655,1
1,0.80044944,1
1,0.9499831649999999,1
0,0.05325423625,0
0,0.5854812345,1
0,0.02904836665,0
1,0.305370603,0
0,0.0395484448,0
0,0.1129506376,0
1,0.500010428,1
1,0.962523095,1
1,0.985611566,1
0,0.234736623,0
0,0.590330598,1
1,0.9468069695,1
1,0.9812793550000001,1
0,0.04345263425,0
1,0.816363861,1
1,0.8506549755,1
0,0.265867119,0
1,0.983637729,1
1,0.9405289800000001,1
1,0.5555809155,1
1,0.1684801545,0
1,0.630538845,1
1,0.578093246,1
1,0.41677274749999993,0
1,0.9818052374999999,1
0,0.06722445590000001,0
0,0.060875183900000004,0
0,0.02172073155,0
0,0.02020040445,0
0,0.1969452215,0
1,0.96564742,1
1,0.2605580965,0
0,0.837273225,1
1,0.697596294,1
1,0.9115868200000001,1
1,0.6077079805000001,1
1,0.4533079835,0
0,0.19422313400000002,0
1,0.898384321,1
0,0.18762724249999999,0
1,0.932552764,1
0,0.6465514225,1
0,0.61158004,1
1,0.590856086,1
1,0.9520571575,1
1,0.985555986,1
0,0.3689659855,0
0,0.540533144,1
1,0.914815326,1
0,0.46164043,0
1,0.7310185899999999,1
1,0.9719221900000001,1
1,0.533286249,1
0,0.17509968650000002,0
1,0.7981555925,1
0,0.029216481399999997,0
0,0.1516041045,0
0,0.02398158155,0
0,0.14403991249999998,0
0,0.024681909100000003,0
1,0.9198222525,1
0,0.0835801275,0
1,0.89294194,1
0,0.31915896499999996,0
1,0.853556509,1
1,0.308924044,0
0,0.8557323875,1
1,0.88006096,1
0,0.368282133,0
0,0.270844844,0
1,0.854587275,1
0,0.840028196,1
1,0.93310811,1
1,0.5870778875,1
1,0.884472266,1
1,0.835074673,1
0,0.30626069300000003,0
1,0.34417299149999997,0
0,0.1042164105,0
1,0.69814228,1
1,0.9811869975,1
1,0.958000965,1
1,0.9570117075,1
0,0.53422993,1
1,0.8532992049999999,1
0,0.0280184259,0
1,0.8273602090000001,1
0,0.3210479145,0
1,0.47896797449999995,0
0,0.3105720465,0
0,0.0406114894,0
1,0.975241985,1
1,0.535345504,1
0,0.03885505995,0
1,0.8901003875,1
0,0.44003560950000004,0
0,0.211860498,0
1,0.8393968159999999,1
1,0.9667106249999999,1
1,0.911830055,1
0,0.3532059935,0
1,0.8807673325,1
0,0.3117614095,0
1,0.8082431004999999,1
1,0.8324192895,1
0,0.24915139599999997,0
0,0.7614623899999999,1
1,0.360798406,0
0,0.1891254125,0
1,0.8156332050000001,1
0,0.311902798,0
0,0.02068884595,0
0,0.964760295,1
1,0.98280733,1
1,0.0871824941,0
0,0.05030604849999999,0
0,0.199202626,0
1,0.440737789,0
0,0.196629016,0
1,0.106242426,0
