y_true,y_proba,y_pred
1,0.9522247,1
0,0.6470065,1
1,0.80413574,1
0,0.20252614,0
1,0.9065623,1
0,0.30663356,0
0,0.074640885,0
1,0.9194201,1
0,0.23381735,0
1,0.76689696,1
1,0.13403527,0
1,0.83394194,1
1,0.93863803,1
1,0.808839,1
0,0.32094353,0
0,0.31681153,0
0,0.2736297,0
0,0.20793559,0
0,0.2333435,0
0,0.029911408,0
1,0.81881815,1
1,0.8060921,1
1,0.5034364,0
1,0.9424066,1
0,0.23386285,0
0,0.025391888,0
1,0.6621209,1
0,0.1155396,0
1,0.86990166,1
0,0.024958802,0
0,0.17695202,0
0,0.029957075,0
1,0.84201354,1
0,0.09265707,0
0,0.57432896,1
1,0.97861564,1
0,0.17236364,0
0,0.91150033,1
1,0.49686113,0
1,0.95688695,1
0,0.439838,0
1,0.45451653,0
1,0.9601633,1
0,0.2903713,0
1,0.8236191,1
1,0.8048853,1
1,0.8302064,1
1,0.3581908,0
1,0.60007185,1
1,0.6197169,1
1,0.26972878,0
1,0.97676647,1
1,0.24647537,0
0,0.24915777,0
0,0.12993452,0
0,0.22420242,0
0,0.24265498,0
0,0.091992065,0
0,0.9127743,1
0,0.3010106,0
0,0.08384144,0
0,0.06596469,0
0,0.59912527,1
1,0.8686143,1
1,0.42566645,0
0,0.20072186,0
0,0.73459655,1
1,0.57859945,1
1,0.49172255,0
0,0.39677742,0
0,0.038374763,0
1,0.91200525,1
1,0.5501021,1
0,0.022044936,0
0,0.87238497,1
0,0.024083588,0
0,0.9755265,1
1,0.96232253,1
0,0.101442076,0
1,0.61568254,1
1,0.895893,1
1,0.96795034,1
1,0.8793128,1
0,0.25890186,0
0,0.15469453,0
1,0.45406684,0
1,0.8825644,1
0,0.18267547,0
1,0.9713498,1
0,0.04031445,0
1,0.7861286,1
0,0.5301625,0
0,0.8423376,1
1,0.90631676,1
0,0.39825702,0
0,0.0270261,0
1,0.87924016,1
1,0.7405028,1
1,0.43092245,0
0,0.4334031,0
0,0.3531741,0
0,0.04134567,0
1,0.9134586,1
1,0.49482805,0
0,0.08976407,0
1,0.94911,1
0,0.022687558,0
0,0.3004415,0
1,0.90197176,1
0,0.7315049,1
0,0.8817008,1
0,0.25709146,0
1,0.97861564,1
0,0.04158161,0
1,0.78587866,1
0,0.15704164,0
1,0.86001873,1
0,0.07107422,0
1,0.4884908,0
1,0.6288134,1
0,0.29815602,0
1,0.964542,1
1,0.51296943,0
0,0.18592319,0
0,0.40958375,0
1,0.8224536,1
1,0.3549329,0
0,0.07622214,0
1,0.43130687,0
1,0.5715967,1
0,0.20200737,0
1,0.97861564,1
0,0.033208117,0
0,0.3105215,0
1,0.79099965,1
1,0.96637005,1
1,0.9022202,1
0,0.6883392,1
0,0.22806565,0
0,0.09987136,0
0,0.08820912,0
0,0.03285282,0
0,0.5567528,1
1,0.40784812,0
1,0.97101015,1
0,0.08090364,0
1,0.93550617,1
0,0.040543884,0
0,0.06346561,0
0,0.2427819,0
1,0.9216135,1
1,0.92492783,1
0,0.08451767,0
0,0.019749274,0
0,0.046239667,0
0,0.37007162,0
0,0.7821046,1
1,0.33320767,0
0,0.18743779,0
1,0.80464584,1
0,0.6665757,1
1,0.95395225,1
1,0.6453031,1
0,0.04392734,0
0,0.03258392,0
1,0.69878775,1
1,0.42386428,0
0,0.34139568,0
0,0.43036777,0
1,0.8377307,1
0,0.020113284,0
0,0.54855394,1
0,0.05124575,0
0,0.026010323,0
0,0.079255775,0
0,0.2849943,0
0,0.20209485,0
0,0.37497965,0
1,0.17819718,0
0,0.1744165,0
0,0.020113284,0
0,0.10662619,0
1,0.97861564,1
1,0.9294574,1
1,0.89587224,1
1,0.96092963,1
1,0.6630639,1
0,0.5211955,0
0,0.17651717,0
0,0.10884399,0
1,0.31834376,0
1,0.6590163,1
0,0.07487598,0
1,0.38311318,0
0,0.10559218,0
1,0.9007208,1
0,0.63371956,1
1,0.46431905,0
0,0.41895807,0
1,0.84270316,1
1,0.1648382,0
0,0.57070315,1
1,0.97694325,1
1,0.8477142,1
0,0.071067944,0
1,0.73017967,1
1,0.90877426,1
1,0.8192024,1
0,0.2509215,0
1,0.90505713,1
1,0.66905504,1
0,0.3526262,0
0,0.36109638,0
0,0.13261345,0
1,0.7303552,1
0,0.022408372,0
0,0.2718219,0
0,0.3898102,0
1,0.97247183,1
1,0.6179014,1
1,0.8643008,1
1,0.6356554,1
0,0.37402052,0
0,0.039073654,0
1,0.7241846,1
0,0.68763965,1
0,0.76498234,1
1,0.6200636,1
0,0.027448794,0
1,0.9112273,1
1,0.59029484,1
0,0.38520765,0
0,0.29302633,0
0,0.19534262,0
0,0.3744656,0
1,0.9059669,1
1,0.6555484,1
1,0.8215402,1
0,0.27662244,0
0,0.09732937,0
0,0.035710312,0
0,0.19386955,0
0,0.10340358,0
0,0.40656307,0
1,0.111261,0
0,0.020630173,0
0,0.3427229,0
1,0.96921635,1
0,0.02623969,0
1,0.36423045,0
1,0.7285968,1
0,0.051365625,0
0,0.03412617,0
0,0.023941401,0
1,0.35682374,0
0,0.05149201,0
1,0.2320469,0
0,0.052004784,0
0,0.19314162,0
1,0.90216684,1
1,0.7503986,1
1,0.53920615,0
1,0.35689735,0
1,0.20097388,0
1,0.60474455,1
0,0.71422046,1
1,0.71909434,1
0,0.08147371,0
1,0.81258726,1
0,0.03162928,0
0,0.8825773,1
1,0.6883392,1
1,0.41870308,0
0,0.028712058,0
1,0.80769974,1
1,0.970899,1
1,0.63036144,1
1,0.80441433,1
0,0.54882574,1
1,0.6434902,1
0,0.4426134,0
0,0.6184057,1
1,0.4774544,0
0,0.07344185,0
0,0.5041437,0
1,0.5873507,1
1,0.97861564,1
0,0.62304854,1
0,0.22594959,0
1,0.52602875,0
0,0.081475586,0
1,0.21831416,0
0,0.070597194,0
0,0.20731421,0
1,0.68983513,1
1,0.9775798,1
0,0.11510607,0
1,0.49157122,0
0,0.10971274,0
0,0.023994846,0
0,0.13993332,0
1,0.9731774,1
1,0.9545099,1
0,0.06315356,0
0,0.21923596,0
1,0.6588363,1
1,0.78847873,1
0,0.18086001,0
0,0.043033127,0
1,0.95051205,1
0,0.06292881,0
1,0.9095649,1
1,0.92100143,1
0,0.16888584,0
0,0.114252314,0
0,0.049169566,0
0,0.56498075,1
1,0.75733244,1
1,0.7599671,1
0,0.028646564,0
1,0.6296348,1
0,0.04743404,0
0,0.24534455,0
1,0.719151,1
0,0.88637894,1
1,0.8591783,1
0,0.1116168,0
1,0.43845868,0
0,0.020676877,0
0,0.020676877,0
0,0.022044936,0
0,0.026599478,0
1,0.26328465,0
1,0.7928679,1
0,0.45211336,0
0,0.021185024,0
0,0.12603006,0
0,0.4712181,0
0,0.5393691,0
1,0.33176622,0
1,0.87709296,1
0,0.0204273,0
1,0.73151237,1
0,0.10961883,0
1,0.9768703,1
0,0.12414089,0
1,0.9772314,1
1,0.96621054,1
1,0.96505,1
1,0.32227278,0
0,0.6632721,1
0,0.07232633,0
0,0.27767873,0
1,0.8679498,1
0,0.24132867,0
1,0.2714403,0
1,0.47226155,0
1,0.8111439,1
0,0.8146576,1
0,0.026550137,0
0,0.09898113,0
0,0.4962534,0
0,0.11189063,0
1,0.95486987,1
1,0.85687304,1
1,0.68815094,1
0,0.42375395,0
0,0.06529441,0
1,0.52612275,0
0,0.07645925,0
0,0.14365648,0
0,0.0204273,0
0,0.5070466,0
0,0.38653994,0
0,0.5222816,0
1,0.92515033,1
0,0.72529453,1
1,0.97215176,1
1,0.93441826,1
1,0.9760735,1
1,0.9291562,1
1,0.93201506,1
0,0.36402264,0
1,0.7733341,1
1,0.96925867,1
1,0.60198283,1
1,0.89591795,1
0,0.22326222,0
0,0.6469132,1
1,0.74192023,1
1,0.9569804,1
1,0.9768703,1
0,0.24558863,0
0,0.019157661,0
1,0.72326994,1
1,0.5154169,0
0,0.05338381,0
1,0.19917108,0
1,0.88011867,1
0,0.28761506,0
1,0.91884416,1
1,0.82400596,1
1,0.29173094,0
0,0.5780106,1
0,0.1645113,0
0,0.32476252,0
0,0.289267,0
0,0.07279576,0
0,0.85387933,1
1,0.96415997,1
1,0.7055009,1
0,0.022044936,0
1,0.3683985,0
1,0.5071811,0
1,0.7642466,1
0,0.12801538,0
0,0.07183662,0
1,0.97807807,1
0,0.19051436,0
1,0.8827024,1
0,0.5514886,1
1,0.39829525,0
0,0.0493099,0
0,0.5083424,0
0,0.35676792,0
0,0.04927992,0
1,0.5161783,0
0,0.16975507,0
0,0.06373962,0
0,0.044742238,0
0,0.083612934,0
1,0.47663,0
0,0.6356353,1
1,0.70645773,1
1,0.67691493,1
0,0.031260777,0
0,0.09798033,0
1,0.4106808,0
0,0.29382914,0
0,0.21950237,0
1,0.42402378,0
1,0.48751318,0
0,0.11231419,0
1,0.95754963,1
0,0.43305555,0
1,0.61418146,1
0,0.1485123,0
0,0.34273547,0
1,0.7082352,1
0,0.32146114,0
0,0.87974954,1
1,0.7897768,1
0,0.085824825,0
1,0.6887545,1
0,0.044295635,0
0,0.2901274,0
0,0.039878182,0
1,0.92492783,1
1,0.34001818,0
0,0.16087247,0
0,0.13154241,0
1,0.9773219,1
1,0.8918842,1
1,0.9758704,1
0,0.2575033,0
0,0.31419986,0
0,0.020113284,0
1,0.8990931,1
1,0.96107745,1
1,0.97220516,1
0,0.21472952,0
0,0.023123778,0
1,0.6646786,1
1,0.41747627,0
1,0.56498075,1
1,0.2722406,0
0,0.62720376,1
1,0.9334475,1
1,0.6804326,1
1,0.22463062,0
0,0.13936515,0
0,0.022408372,0
1,0.95747775,1
0,0.45265406,0
0,0.15063442,0
0,0.7147784,1
0,0.044562187,0
0,0.23727126,0
0,0.12497557,0
1,0.7058549,1
0,0.18349175,0
0,0.15861346,0
0,0.24284121,0
1,0.5950824,1
0,0.13603577,0
0,0.20585921,0
1,0.45313987,0
0,0.26986864,0
1,0.7537808,1
1,0.9727998,1
1,0.57232416,1
1,0.89931655,1
0,0.19654936,0
1,0.75429505,1
1,0.6742106,1
0,0.7324425,1
0,0.4161785,0
0,0.25356224,0
1,0.9445608,1
1,0.8237153,1
1,0.9765904,1
1,0.95462024,1
1,0.7249104,1
1,0.9726776,1
0,0.26802996,0
1,0.9559966,1
1,0.9708046,1
1,0.69602793,1
1,0.63591665,1
0,0.5826525,1
0,0.3890242,0
1,0.9771318,1
0,0.06700705,0
1,0.5614352,1
1,0.966731,1
0,0.92075837,1
0,0.28736237,0
0,0.5997845,1
1,0.96265066,1
1,0.3779941,0
0,0.41402212,0
1,0.20197266,0
1,0.8970499,1
0,0.9365954,1
1,0.96826744,1
0,0.11085475,0
0,0.7656044,1
0,0.41185036,0
0,0.020113284,0
0,0.30213636,0
0,0.048322592,0
1,0.3740542,0
0,0.026697874,0
1,0.61301523,1
1,0.5524098,1
1,0.5392868,0
1,0.6319137,1
1,0.9318403,1
1,0.9057861,1
1,0.9759167,1
1,0.3457805,0
1,0.5716846,1
0,0.55831456,1
1,0.89471316,1
1,0.8629022,1
0,0.37911817,0
0,0.79798937,1
0,0.021499166,0
1,0.8857695,1
0,0.41944733,0
1,0.5347865,0
0,0.047809925,0
0,0.33816835,0
1,0.97381085,1
1,0.8672759,1
1,0.19866481,0
1,0.4431811,0
1,0.96667093,1
1,0.54524857,1
0,0.41941026,0
0,0.07025428,0
0,0.035951834,0
0,0.62990785,1
0,0.3260749,0
1,0.8908484,1
0,0.25334105,0
0,0.020676877,0
0,0.3139824,0
0,0.0720801,0
1,0.67143965,1
1,0.9001825,1
0,0.022636957,0
1,0.9703561,1
1,0.3538317,0
1,0.91070384,1
1,0.9744898,1
1,0.8456338,1
0,0.16704512,0
0,0.10294635,0
0,0.4587046,0
1,0.81368214,1
0,0.11012202,0
1,0.946466,1
0,0.6643998,1
0,0.08219556,0
0,0.8106527,1
1,0.84003216,1
1,0.40678957,0
1,0.45030352,0
0,0.1806141,0
1,0.95679444,1
0,0.48595345,0
0,0.051727142,0
0,0.20818855,0
0,0.1276609,0
0,0.6319517,1
1,0.9387586,1
1,0.8984008,1
1,0.9390394,1
1,0.6174264,1
0,0.25469697,0
0,0.56580144,1
0,0.51539356,0
1,0.8060812,1
1,0.95747006,1
1,0.7494447,1
1,0.9163071,1
1,0.91080415,1
0,0.08496184,0
0,0.45920932,0
1,0.6132581,1
1,0.18787943,0
1,0.79021406,1
0,0.6579018,1
1,0.85309076,1
0,0.047411334,0
0,0.5469777,1
1,0.8524874,1
1,0.8222771,1
0,0.14037669,0
1,0.7596908,1
0,0.04747854,0
0,0.020976812,0
1,0.75401735,1
1,0.88797194,1
1,0.97553694,1
0,0.13575354,0
1,0.870547,1
0,0.85297674,1
1,0.6587493,1
0,0.34777388,0
0,0.14147888,0
0,0.02739704,0
1,0.5641286,1
1,0.6627271,1
1,0.972193,1
0,0.09574563,0
1,0.949364,1
0,0.105403975,0
1,0.97350883,1
0,0.33305216,0
0,0.24068461,0
0,0.19595814,0
0,0.39062706,0
1,0.43095306,0
1,0.846472,1
0,0.3101438,0
1,0.8877422,1
0,0.4297171,0
0,0.20477852,0
0,0.35709345,0
1,0.690788,1
1,0.92704254,1
1,0.9387002,1
0,0.38975433,0
0,0.32425138,0
0,0.02467137,0
1,0.5048254,0
0,0.393877,0
0,0.2392916,0
0,0.2644815,0
1,0.82737446,1
1,0.76491815,1
0,0.056467976,0
1,0.877147,1
0,0.554961,1
0,0.831671,1
1,0.59816235,1
1,0.22980705,0
0,0.55106694,1
1,0.9312443,1
0,0.08255415,0
1,0.8783434,1
0,0.54912364,1
0,0.33191833,0
1,0.87771183,1
1,0.5842902,1
0,0.092705324,0
1,0.7775493,1
0,0.039108735,0
1,0.4884908,0
0,0.4280821,0
1,0.35437214,0
1,0.6739779,1
0,0.3616608,0
0,0.43680093,0
0,0.13702741,0
0,0.28986683,0
0,0.020676877,0
1,0.7321295,1
0,0.4640295,0
0,0.11414235,0
1,0.88145256,1
1,0.50428295,0
0,0.026409179,0
1,0.9599916,1
0,0.27112558,0
1,0.8385967,1
1,0.9760795,1
0,0.26978418,0
1,0.9523009,1
1,0.7992477,1
0,0.56974053,1
1,0.58112556,1
0,0.1327061,0
0,0.13153447,0
0,0.4543796,0
0,0.4428233,0
0,0.57565975,1
1,0.2917704,0
1,0.94401956,1
1,0.87862647,1
0,0.19110826,0
0,0.14068049,0
0,0.6924028,1
1,0.6925685,1
1,0.9428756,1
0,0.019157661,0
1,0.920416,1
1,0.96090394,1
0,0.3751957,0
1,0.92164516,1
1,0.9428112,1
0,0.5929851,1
0,0.68150806,1
1,0.1919787,0
0,0.023623215,0
0,0.42283985,0
0,0.4827298,0
0,0.46098042,0
1,0.9577381,1
0,0.08901311,0
1,0.94912714,1
1,0.9520657,1
1,0.8910162,1
0,0.12015732,0
1,0.9006953,1
1,0.97547364,1
1,0.6116479,1
1,0.91892904,1
0,0.5125089,0
1,0.21316633,0
0,0.12168718,0
1,0.51048493,0
0,0.0204273,0
0,0.8759903,1
0,0.84582245,1
1,0.7475701,1
1,0.97300625,1
0,0.033499256,0
0,0.3924604,0
1,0.8083041,1
0,0.52014273,0
1,0.93276465,1
0,0.04926876,0
0,0.20799726,0
1,0.8146951,1
1,0.9610226,1
0,0.067255005,0
1,0.71086097,1
0,0.022408372,0
1,0.8994695,1
0,0.2872391,0
1,0.55505407,1
0,0.020676877,0
1,0.9633526,1
1,0.9677454,1
0,0.40564,0
0,0.19545712,0
1,0.9537306,1
0,0.5902822,1
1,0.63520724,1
1,0.56139725,1
0,0.4722545,0
0,0.032656062,0
0,0.31705078,0
1,0.9777893,1
0,0.07449053,0
0,0.3109025,0
1,0.6736826,1
1,0.6287497,1
0,0.47429183,0
1,0.78756756,1
1,0.5786074,1
0,0.1491058,0
1,0.92670786,1
0,0.027762702,0
1,0.2141911,0
0,0.5343365,0
1,0.9202057,1
0,0.13854435,0
1,0.37676862,0
0,0.4747026,0
0,0.065804064,0
0,0.83811665,1
0,0.070861444,0
1,0.8990451,1
0,0.92545223,1
0,0.6888074,1
0,0.09574563,0
1,0.3114611,0
0,0.8514456,1
1,0.10278255,0
0,0.22417435,0
1,0.95907193,1
1,0.8058337,1
0,0.36600354,0
1,0.42488438,0
1,0.25409967,0
1,0.639576,1
0,0.1111284,0
0,0.019157661,0
1,0.77630955,1
1,0.6935895,1
0,0.94059837,1
1,0.9503353,1
0,0.027279356,0
0,0.041075382,0
1,0.841091,1
0,0.2616938,0
0,0.15168834,0
1,0.9309343,1
1,0.23264043,0
1,0.89642173,1
1,0.71443456,1
0,0.3526262,0
1,0.20190495,0
1,0.7242352,1
0,0.050159644,0
0,0.22319458,0
0,0.45734972,0
0,0.07783083,0
0,0.09351514,0
1,0.639576,1
0,0.25585046,0
0,0.75952774,1
0,0.21406963,0
0,0.20208476,0
0,0.15151142,0
1,0.9159206,1
1,0.9640057,1
0,0.06394097,0
1,0.5680359,1
0,0.14192602,0
1,0.8413342,1
0,0.40171584,0
1,0.9527015,1
0,0.019157661,0
1,0.41167542,0
1,0.47217426,0
0,0.1332425,0
1,0.79496557,1
1,0.84913945,1
0,0.037901778,0
0,0.30685878,0
0,0.023631828,0
0,0.041347932,0
1,0.47286573,0
0,0.62064373,1
0,0.029572805,0
0,0.10291883,0
1,0.93626744,1
0,0.035314307,0
0,0.6989287,1
0,0.06088054,0
0,0.15825433,0
1,0.4306757,0
1,0.81307834,1
1,0.8087219,1
0,0.11090007,0
0,0.6446332,1
1,0.8804173,1
1,0.8904408,1
0,0.22782941,0
1,0.97676647,1
1,0.27825984,0
0,0.091500394,0
0,0.10304485,0
0,0.13284561,0
0,0.52949196,0
0,0.5878027,1
1,0.77883023,1
0,0.19312274,0
0,0.9045676,1
1,0.95154977,1
1,0.8582424,1
0,0.21417432,0
1,0.8625398,1
0,0.04877496,0
1,0.97027266,1
1,0.8456378,1
0,0.2809817,0
0,0.18118875,0
1,0.38944378,0
1,0.7649501,1
1,0.89171726,1
1,0.8299703,1
1,0.69697857,1
1,0.6875958,1
0,0.051878285,0
1,0.97901946,1
1,0.34728527,0
1,0.690788,1
0,0.71602976,1
0,0.25956964,0
1,0.9703757,1
0,0.055749338,0
0,0.09849039,0
1,0.39579377,0
0,0.3644886,0
1,0.8928549,1
1,0.73110706,1
0,0.069597475,0
0,0.441838,0
1,0.41204786,0
0,0.7680683,1
1,0.25948468,0
1,0.96805733,1
1,0.7062216,1
1,0.88275063,1
0,0.30627054,0
1,0.20623514,0
0,0.18244168,0
1,0.65337783,1
1,0.9355523,1
0,0.040949654,0
0,0.04302286,0
0,0.22405475,0
0,0.08254428,0
1,0.7857745,1
0,0.4866291,0
1,0.9015621,1
0,0.17462637,0
1,0.9022005,1
1,0.9341963,1
0,0.218042,0
0,0.0673883,0
0,0.09078946,0
0,0.061769076,0
0,0.02063,0
1,0.15823562,0
0,0.26195195,0
0,0.20612621,0
1,0.97807807,1
0,0.024823803,0
1,0.9697028,1
1,0.9723084,1
1,0.96741474,1
1,0.91163814,1
1,0.34769797,0
1,0.87779725,1
1,0.9206076,1
1,0.5959123,1
0,0.6909372,1
1,0.845061,1
1,0.9574669,1
0,0.0561856,0
0,0.58989793,1
0,0.021799944,0
1,0.29100472,0
0,0.03942303,0
0,0.1166062,0
1,0.5052254,0
1,0.9602083,1
1,0.97861564,1
0,0.22914307,0
0,0.62042147,1
1,0.9387392,1
1,0.9751476,1
0,0.038564585,0
1,0.79385954,1
1,0.83500797,1
0,0.26739776,0
1,0.9762139,1
1,0.9390328,1
1,0.56978947,1
1,0.17770417,0
1,0.6442873,1
1,0.5522802,1
1,0.43914053,0
1,0.97454405,1
0,0.05894056,0
0,0.06988203,0
0,0.02408588,0
0,0.022605924,0
0,0.21627156,0
1,0.9648462,1
1,0.27708405,0
0,0.8354555,1
1,0.7356494,1
1,0.91843534,1
1,0.57988507,1
1,0.45248947,0
0,0.20412427,0
1,0.89824724,1
0,0.19483012,0
1,0.92577136,1
0,0.63542515,1
0,0.620626,1
1,0.6213348,1
1,0.94262135,1
1,0.97861564,1
0,0.38127187,0
0,0.54866356,1
1,0.92256504,1
0,0.504442,0
1,0.7522498,1
1,0.9676664,1
1,0.5256037,0
0,0.18487848,0
1,0.7896287,1
0,0.031298686,0
0,0.1500946,0
0,0.022044936,0
0,0.15359493,0
0,0.0204273,0
1,0.90744865,1
0,0.06741795,0
1,0.8800422,1
0,0.2849808,0
1,0.84156966,1
1,0.32822576,0
0,0.8472973,1
1,0.9065701,1
0,0.32095808,0
0,0.24557602,0
1,0.8680593,1
0,0.84984004,1
1,0.9296863,1
1,0.60022485,1
1,0.89188164,1
1,0.83784276,1
0,0.2986356,0
1,0.36000878,0
0,0.0912713,0
1,0.7056369,1
1,0.97354025,1
1,0.953647,1
1,0.95671475,1
0,0.5450513,1
1,0.8234294,1
0,0.022044936,0
1,0.808839,1
0,0.33613107,0
1,0.52991605,0
0,0.31433994,0
0,0.037654933,0
1,0.96710956,1
1,0.53935236,0
0,0.027065843,0
1,0.88956445,1
0,0.45873213,0
0,0.2497374,0
1,0.83295214,1
1,0.9643903,1
1,0.8984883,1
0,0.35367513,0
1,0.88836515,1
0,0.29102847,0
1,0.81760734,1
1,0.78223133,1
0,0.26433903,0
0,0.7195571,1
1,0.33051467,0
0,0.15348332,0
1,0.8008806,1
0,0.33188707,0
0,0.020676877,0
0,0.9583729,1
1,0.9750864,1
1,0.08476647,0
0,0.03770734,0
0,0.22189797,0
1,0.48190096,0
0,0.21619536,0
1,0.10232853,0
0,0.3297492,0
1,0.86703384,1
0,0.8061713,1
0,0.6311806,1
0,0.15954016,0
0,0.019157661,0
0,0.09721509,0
1,0.90124553,1
1,0.66535395,1
0,0.022966214,0
1,0.9553776,1
0,0.7676641,1
0,0.13926567,0
1,0.8302784,1
0,0.029917283,0
0,0.21114393,0
0,0.024573173,0
0,0.16044755,0
0,0.020676877,0
0,0.020676877,0
1,0.61008483,1
0,0.55199206,1
0,0.052930694,0
1,0.9766674,1
0,0.06377093,0
1,0.92415303,1
0,0.1750839,0
1,0.2230338,0
0,0.6061744,1
1,0.8261056,1
1,0.31560206,0
1,0.9619059,1
0,0.22411054,0
0,0.54397315,0
0,0.73597896,1
1,0.9739068,1
1,0.9675184,1
0,0.6826218,1
1,0.9239927,1
0,0.25835064,0
0,0.18426785,0
1,0.8474951,1
1,0.94909227,1
1,0.73502064,1
1,0.83434963,1
0,0.44800875,0
0,0.13040921,0
0,0.057751838,0
0,0.20590438,0
0,0.026330708,0
0,0.14377533,0
1,0.62014663,1
1,0.8641173,1
1,0.6386462,1
0,0.022501139,0
0,0.2663036,0
1,0.81794494,1
0,0.078216344,0
0,0.023359656,0
0,0.7019694,1
1,0.9309508,1
1,0.93982613,1
0,0.18523699,0
0,0.31502172,0
1,0.48780635,0
0,0.036292173,0
0,0.032392394,0
0,0.079321146,0
1,0.6649395,1
0,0.6724232,1
0,0.28691557,0
0,0.15146112,0
1,0.9738386,1
1,0.8355552,1
0,0.68439144,1
0,0.04691368,0
0,0.618433,1
0,0.72283703,1
0,0.02349044,0
1,0.933285,1
0,0.3769791,0
1,0.3668276,0
1,0.61725694,1
1,0.9619836,1
1,0.44817466,0
0,0.69115776,1
0,0.7532281,1
1,0.6718962,1
1,0.7476927,1
1,0.55528146,1
1,0.94450545,1
1,0.648482,1
0,0.16411138,0
1,0.95802987,1
1,0.5324487,0
1,0.9607354,1
0,0.17200999,0
1,0.9695682,1
1,0.5902301,1
0,0.820413,1
1,0.4062513,0
0,0.22938268,0
0,0.2834679,0
1,0.93909365,1
0,0.1179908,0
1,0.323669,0
0,0.6202696,1
0,0.29842916,0
0,0.4834456,0
1,0.7019858,1
0,0.09616239,0
0,0.05451552,0
1,0.93680036,1
1,0.9744915,1
0,0.22764799,0
0,0.025619289,0
1,0.23474278,0
0,0.04692942,0
1,0.913185,1
0,0.041808605,0
1,0.8471756,1
1,0.97373724,1
0,0.023098003,0
0,0.3701669,0
0,0.12746555,0
0,0.80179656,1
0,0.22335191,0
0,0.08983189,0
0,0.5901974,1
1,0.20344663,0
1,0.9724621,1
0,0.49456945,0
0,0.71036994,1
0,0.08285807,0
1,0.72022706,1
1,0.97861564,1
1,0.9490111,1
1,0.41131818,0
1,0.9524857,1
0,0.06873051,0
1,0.9760735,1
0,0.42361137,0
1,0.92115563,1
1,0.57306147,1
0,0.03578906,0
1,0.96368444,1
1,0.5513401,1
1,0.5563376,1
0,0.17095982,0
0,0.27177548,0
0,0.44395727,0
1,0.57682127,1
0,0.8240332,1
0,0.020113284,0
0,0.8923477,1
0,0.03330992,0
1,0.611636,1
0,0.02726682,0
1,0.09523635,0
0,0.69700223,1
1,0.9760735,1
1,0.47284603,0
1,0.96681625,1
0,0.020676877,0
1,0.97861564,1
1,0.59550786,1
1,0.8098558,1
0,0.2877553,0
1,0.9254603,1
1,0.54451287,0
0,0.18882252,0
0,0.5311223,0
1,0.9454665,1
0,0.37007892,0
0,0.023316078,0
1,0.8902676,1
1,0.50078773,0
1,0.9671181,1
1,0.5891066,1
1,0.62071913,1
1,0.7436011,1
1,0.6483066,1
1,0.8716189,1
1,0.9662152,1
0,0.14698943,0
1,0.4876067,0
0,0.10847932,0
0,0.18808219,0
1,0.25742638,0
0,0.20037313,0
1,0.14643332,0
0,0.2812239,0
0,0.30442324,0
0,0.20389831,0
0,0.09234461,0
0,0.35419995,0
1,0.5414865,0
1,0.97014576,1
0,0.020113284,0
1,0.961305,1
0,0.46905574,0
1,0.75553244,1
1,0.74736774,1
0,0.09232251,0
1,0.9487969,1
0,0.021681024,0
0,0.057204593,0
1,0.955926,1
1,0.8559252,1
1,0.46737358,0
1,0.9674914,1
0,0.33353654,0
0,0.37674138,0
0,0.83689964,1
0,0.6863844,1
0,0.38158575,0
0,0.24653126,0
0,0.24814588,0
0,0.20438197,0
1,0.92686945,1
0,0.039181937,0
1,0.96886593,1
0,0.0204273,0
1,0.96678823,1
1,0.5497762,1
1,0.9268851,1
1,0.97861564,1
0,0.13725066,0
0,0.021314384,0
0,0.49807358,0
0,0.05539887,0
1,0.7502235,1
0,0.5929851,1
1,0.9168069,1
0,0.07049466,0
1,0.36676544,0
0,0.02167719,0
0,0.07799521,0
0,0.28128475,0
1,0.7825614,1
1,0.42926127,0
0,0.08373843,0
1,0.9551621,1
0,0.09767681,0
1,0.3674435,0
1,0.20333077,0
0,0.6129844,1
0,0.023699962,0
0,0.18462147,0
0,0.35971662,0
1,0.5681908,1
1,0.73580205,1
0,0.032745533,0
0,0.5681791,1
1,0.4370011,0
0,0.3688631,0
1,0.17496009,0
1,0.9781294,1
0,0.24055822,0
1,0.92545253,1
0,0.18223834,0
0,0.120948724,0
1,0.5862301,1
0,0.6779471,1
1,0.8216707,1
0,0.03645332,0
0,0.16895652,0
1,0.5457165,1
0,0.020676877,0
0,0.19007686,0
1,0.97579706,1
0,0.43146545,0
0,0.027448794,0
1,0.970333,1
0,0.4419234,0
1,0.5483696,1
0,0.05008874,0
1,0.79833835,1
0,0.67322457,1
0,0.034567665,0
0,0.04877496,0
0,0.24989314,0
0,0.019157661,0
1,0.4997742,0
1,0.7386582,1
1,0.22932409,0
0,0.08429422,0
1,0.20433035,0
1,0.92538196,1
0,0.365471,0
1,0.65708053,1
0,0.03914955,0
1,0.26474416,0
1,0.29073167,0
0,0.7265221,1
0,0.43223748,0
1,0.955107,1
1,0.95790327,1
1,0.9512946,1
1,0.97079617,1
1,0.9704708,1
0,0.048596106,0
1,0.87741613,1
0,0.89814615,1
0,0.57185835,1
0,0.24871495,0
1,0.97861564,1
0,0.030599862,0
0,0.8444054,1
1,0.5197385,0
0,0.5475642,1
0,0.05352369,0
0,0.019157661,0
1,0.148776,0
0,0.6115737,1
1,0.90870416,1
0,0.14505902,0
