y_true,y_proba,y_pred
0,0.50052434,0
0,0.116010346,0
0,0.23030937,0
1,0.4267857,0
1,0.8143416,1
0,0.30151096,0
1,0.9288283,1
1,0.917077,1
0,0.46194506,0
0,0.19976872,0
0,0.77682656,1
0,0.26483366,0
0,0.75558573,1
1,0.793225,1
0,0.38923094,0
1,0.93582064,1
0,0.40353212,0
1,0.7644826,1
0,0.059347548,0
0,0.064699225,0
1,0.9048386,1
1,0.30525017,0
1,0.3765534,0
0,0.6368897,1
0,0.052707676,0
0,0.89268076,1
0,0.20871454,0
0,0.12982269,0
0,0.28319898,0
0,0.3904836,0
0,0.40143266,0
1,0.78366953,1
0,0.24772182,0
1,0.31075275,0
1,0.66312027,1
1,0.36445233,0
1,0.5461195,1
0,0.5628802,1
1,0.77349144,1
1,0.8472802,1
1,0.8156864,1
0,0.33560494,0
1,0.6529976,1
0,0.65812993,1
1,0.38385636,0
1,0.2656719,0
1,0.6522432,1
1,0.8888264,1
0,0.3540224,0
0,0.19122507,0
0,0.3116529,0
1,0.95813686,1
0,0.12498322,0
1,0.4496248,0
0,0.46985242,0
0,0.120669365,0
0,0.37666917,0
0,0.42460337,0
1,0.701712,1
0,0.46428496,0
1,0.35537943,0
0,0.76368445,1
1,0.8235948,1
0,0.3213767,0
1,0.89799136,1
1,0.5298064,1
1,0.76269025,1
0,0.40856668,0
1,0.30004802,0
1,0.38127014,0
0,0.237882,0
0,0.3369109,0
0,0.6201412,1
0,0.35057133,0
1,0.8473296,1
1,0.6998617,1
0,0.08958867,0
0,0.45762196,0
1,0.54013014,1
0,0.052493826,0
0,0.2247313,0
0,0.107468076,0
0,0.32071668,0
0,0.23204334,0
1,0.89708716,1
1,0.8297759,1
0,0.4407073,0
1,0.7368554,1
1,0.7752825,1
1,0.45071197,0
0,0.5291387,1
1,0.91411144,1
1,0.94774324,1
0,0.44859096,0
1,0.83918583,1
1,0.77279174,1
0,0.8514168,1
1,0.9490422,1
1,0.6178635,1
1,0.3913024,0
1,0.868917,1
0,0.08295368,0
0,0.8178536,1
0,0.21503605,0
1,0.8109139,1
0,0.51845163,1
1,0.6027775,1
0,0.62059313,1
1,0.77282494,1
1,0.47026476,0
0,0.3997711,0
0,0.36741006,0
1,0.7495535,1
1,0.39939412,0
1,0.9351219,1
0,0.45738384,0
0,0.20269439,0
0,0.0607554,0
1,0.45641083,0
1,0.9397003,1
1,0.23581064,0
1,0.7893033,1
0,0.16281116,0
1,0.539615,1
0,0.12233065,0
0,0.054104894,0
0,0.10523938,0
1,0.7693418,1
1,0.18139239,0
1,0.25739506,0
0,0.65578586,1
1,0.3719941,0
1,0.3680538,0
1,0.2574182,0
0,0.05103577,0
0,0.64078784,1
0,0.52529895,1
0,0.3770388,0
1,0.8742486,1
0,0.23650946,0
1,0.6248357,1
0,0.1385637,0
0,0.48281804,0
0,0.3785617,0
0,0.2136426,0
0,0.4061679,0
1,0.19847588,0
0,0.6333838,1
0,0.5625212,1
0,0.61308545,1
1,0.37432086,0
1,0.89036304,1
0,0.09338641,0
1,0.35800418,0
1,0.7458258,1
0,0.043963663,0
1,0.8659611,1
1,0.38552487,0
0,0.41916725,0
0,0.3959978,0
0,0.5899007,1
1,0.94013214,1
0,0.40339458,0
0,0.6961725,1
1,0.52745897,1
0,0.43529272,0
0,0.24738565,0
0,0.13316566,0
0,0.27731606,0
0,0.03842888,0
1,0.77091527,1
0,0.53407586,1
1,0.40459207,0
0,0.21580642,0
0,0.38053453,0
0,0.3191418,0
1,0.5769091,1
1,0.6123117,1
1,0.5384034,1
0,0.19774966,0
0,0.37343022,0
0,0.25327227,0
1,0.33151853,0
0,0.3232725,0
1,0.3919489,0
0,0.7922879,1
1,0.8989508,1
0,0.4939517,0
0,0.30343553,0
1,0.77212554,1
0,0.27280298,0
1,0.8540308,1
1,0.9025927,1
0,0.739234,1
1,0.94213265,1
0,0.44966188,0
1,0.24322872,0
0,0.7624323,1
0,0.32426205,0
0,0.10009954,0
0,0.095067866,0
1,0.66964626,1
0,0.1947903,0
0,0.15937322,0
0,0.25646725,0
1,0.76569587,1
0,0.3507092,0
1,0.72916377,1
1,0.59736,1
1,0.06295501,0
0,0.2900647,0
1,0.7363728,1
0,0.14197758,0
0,0.060108427,0
0,0.31649593,0
0,0.50871706,0
1,0.83217806,1
0,0.06242035,0
1,0.68770945,1
0,0.5263828,1
1,0.7813093,1
1,0.8348017,1
1,0.4462216,0
1,0.744593,1
1,0.78192323,1
0,0.7672678,1
1,0.95813686,1
0,0.8889194,1
1,0.7768474,1
1,0.9120976,1
0,0.7157702,1
0,0.3466637,0
0,0.25489545,0
0,0.43320805,0
1,0.74883497,1
1,0.3356275,0
0,0.21183302,0
1,0.6903485,1
1,0.44468334,0
0,0.05099245,0
0,0.101801716,0
1,0.43747324,0
0,0.17224932,0
0,0.38283756,0
1,0.4854005,0
1,0.9298042,1
0,0.042247977,0
1,0.8692987,1
1,0.7563936,1
0,0.71901476,1
0,0.4115564,0
1,0.6373801,1
1,0.1309226,0
1,0.7546567,1
1,0.9407854,1
0,0.19965704,0
1,0.656586,1
0,0.5623601,1
0,0.13960513,0
0,0.44152847,0
0,0.15430036,0
1,0.524945,1
1,0.8413996,1
1,0.7176789,1
1,0.7241513,1
0,0.4013026,0
0,0.68122673,1
0,0.064467534,0
1,0.6149148,1
1,0.80255216,1
1,0.4998066,0
0,0.10258896,0
0,0.3938015,0
1,0.8050806,1
1,0.53782725,1
1,0.74413276,1
0,0.42113397,0
0,0.17872106,0
0,0.27905324,0
1,0.7151226,1
0,0.21506706,0
0,0.120797254,0
0,0.74163896,1
1,0.4441263,0
0,0.57377267,1
1,0.7572533,1
1,0.8556187,1
1,0.18924026,0
1,0.2509385,0
1,0.73544246,1
1,0.75644726,1
1,0.6899201,1
1,0.46110883,0
1,0.53881127,1
0,0.16440865,0
0,0.31804186,0
0,0.91393805,1
0,0.12091396,0
0,0.18739145,0
0,0.30814755,0
1,0.40173158,0
1,0.46686438,0
0,0.53741467,1
1,0.8257074,1
1,0.61246645,1
1,0.9559044,1
1,0.9013317,1
1,0.42897105,0
0,0.035089895,0
0,0.04043663,0
0,0.112190194,0
0,0.1260703,0
1,0.9331175,1
1,0.9232982,1
1,0.7309373,1
1,0.92715466,1
1,0.38811883,0
0,0.2736087,0
1,0.36878416,0
0,0.045139857,0
0,0.41680908,0
1,0.40032974,0
1,0.83101344,1
0,0.8701536,1
1,0.3031411,0
0,0.562633,1
1,0.921407,1
0,0.23135197,0
0,0.7181177,1
0,0.10307772,0
1,0.41777426,0
0,0.26395187,0
1,0.7017573,1
1,0.7338457,1
1,0.3945386,0
0,0.6232128,1
0,0.20476355,0
0,0.6223624,1
0,0.13193576,0
1,0.4427692,0
0,0.49306116,0
0,0.04051018,0
0,0.12035579,0
1,0.93608147,1
1,0.44938785,0
1,0.19450602,0
0,0.26552376,0
0,0.3097364,0
0,0.49866793,0
1,0.3193332,0
1,0.34158167,0
1,0.71358925,1
1,0.393865,0
1,0.95758903,1
1,0.7943373,1
1,0.7097437,1
1,0.89983314,1
1,0.22700877,0
1,0.71794254,1
0,0.32010454,0
0,0.6972736,1
0,0.38641095,0
1,0.38742486,0
0,0.09099924,0
0,0.066559866,0
0,0.28464314,0
0,0.7235015,1
0,0.040914338,0
1,0.5543246,1
1,0.21164654,0
1,0.90698105,1
0,0.26469696,0
0,0.472079,0
0,0.3428913,0
0,0.3108801,0
1,0.7072105,1
1,0.3840893,0
1,0.12779802,0
1,0.62038916,1
0,0.0922243,0
0,0.1436071,0
0,0.43904942,0
0,0.52144754,1
0,0.63371545,1
0,0.27394453,0
0,0.28334397,0
1,0.8517718,1
0,0.71219563,1
0,0.38944665,0
1,0.7709636,1
1,0.90789574,1
0,0.30220017,0
0,0.9437204,1
1,0.64545715,1
1,0.53205466,1
1,0.5497332,1
1,0.91673094,1
0,0.31994212,0
0,0.27852044,0
0,0.46974993,0
1,0.49866793,0
1,0.7245636,1
0,0.069883674,0
1,0.9408072,1
1,0.67892605,1
1,0.95546824,1
0,0.2957559,0
0,0.3006297,0
1,0.63615334,1
0,0.121994965,0
1,0.85520035,1
1,0.9238769,1
0,0.11777354,0
1,0.8471523,1
1,0.31661862,0
0,0.63511187,1
0,0.2694669,0
0,0.40421292,0
1,0.27428776,0
1,0.76662713,1
0,0.18182139,0
1,0.5769752,1
0,0.9169952,1
1,0.40677807,0
0,0.24108997,0
1,0.8125931,1
1,0.502108,0
0,0.048257113,0
0,0.09206036,0
1,0.57657343,1
1,0.43820137,0
1,0.56764233,1
0,0.2242235,0
0,0.40094304,0
1,0.5319255,1
0,0.0791441,0
1,0.33066675,0
0,0.047185786,0
1,0.9510916,1
0,0.4926471,0
1,0.8819651,1
1,0.59133273,1
1,0.43584657,0
1,0.94178903,1
0,0.05447874,0
0,0.21322295,0
1,0.7030403,1
1,0.8835908,1
0,0.32604262,0
1,0.7853103,1
0,0.61309046,1
0,0.3951576,0
1,0.31611007,0
0,0.27223355,0
1,0.8393145,1
0,0.27066046,0
1,0.85870063,1
0,0.8196497,1
1,0.8300822,1
0,0.22188516,0
1,0.5800213,1
1,0.9236232,1
0,0.038098834,0
1,0.13422137,0
1,0.91146123,1
0,0.48962334,0
0,0.38974223,0
0,0.14070359,0
1,0.17952271,0
1,0.4958915,0
0,0.04757833,0
1,0.8714956,1
0,0.20060788,0
0,0.20985107,0
0,0.39116207,0
1,0.93424714,1
1,0.36161453,0
1,0.64916706,1
1,0.6893719,1
0,0.79224515,1
0,0.25374788,0
1,0.7449847,1
0,0.05612137,0
1,0.9504597,1
1,0.22982155,0
0,0.15285122,0
0,0.25810054,0
0,0.16169481,0
0,0.5343133,1
1,0.8799909,1
1,0.38368803,0
1,0.82008,1
1,0.9550443,1
1,0.8827157,1
1,0.5751217,1
1,0.9553727,1
1,0.8674416,1
0,0.3575189,0
1,0.8841399,1
0,0.28394,0
0,0.17910454,0
1,0.6301472,1
1,0.66766286,1
1,0.13483651,0
0,0.06574332,0
0,0.039136868,0
1,0.57546276,1
0,0.40114233,0
0,0.19484136,0
1,0.80337495,1
1,0.58109474,1
1,0.20385213,0
0,0.40847254,0
0,0.1709295,0
1,0.5880437,1
1,0.7785227,1
0,0.04922207,0
1,0.9468131,1
0,0.40412024,0
0,0.6178093,1
1,0.46051162,0
1,0.7852671,1
1,0.5354501,1
1,0.3068738,0
0,0.10398595,0
1,0.4894016,0
0,0.052685715,0
1,0.53183293,1
0,0.2495062,0
1,0.5962991,1
1,0.634215,1
1,0.63509923,1
1,0.9500528,1
1,0.29624528,0
1,0.9455385,1
1,0.62801343,1
0,0.66947436,1
1,0.42231417,0
0,0.3805006,0
0,0.11394464,0
0,0.15913934,0
1,0.8901134,1
0,0.17488071,0
0,0.3174335,0
0,0.41806307,0
0,0.94914305,1
0,0.44017664,0
0,0.113323696,0
1,0.68874264,1
0,0.25967598,0
1,0.95581794,1
0,0.1572091,0
1,0.4470204,0
0,0.11147355,0
0,0.5674451,1
1,0.15026934,0
1,0.6899922,1
1,0.48618495,0
0,0.37603188,0
1,0.8631145,1
1,0.27718297,0
1,0.8718494,1
1,0.8525531,1
1,0.8225368,1
0,0.14672561,0
0,0.10991578,0
0,0.60736674,1
1,0.76417017,1
1,0.644752,1
1,0.7631642,1
1,0.8525499,1
0,0.16668892,0
1,0.86069614,1
1,0.109308854,0
0,0.2168901,0
1,0.86910754,1
0,0.5366567,1
0,0.46427047,0
0,0.06595662,0
1,0.6405008,1
0,0.2019853,0
0,0.39548367,0
0,0.5325281,1
1,0.85108656,1
1,0.9402982,1
0,0.10704435,0
1,0.79156864,1
1,0.2729242,0
0,0.41043192,0
0,0.27671185,0
0,0.2650233,0
0,0.29850978,0
1,0.5242899,1
1,0.5925521,1
0,0.10707802,0
0,0.103486925,0
1,0.6800499,1
0,0.46334258,0
1,0.8775521,1
1,0.80848956,1
1,0.78463656,1
0,0.367657,0
1,0.90755177,1
0,0.13787852,0
1,0.883551,1
1,0.56711644,1
1,0.695472,1
1,0.22857268,0
0,0.0963305,0
1,0.6502249,1
1,0.4338912,0
0,0.17371655,0
1,0.9558923,1
1,0.07649488,0
0,0.52803206,1
1,0.8260442,1
0,0.041685957,0
1,0.64986956,1
1,0.7064129,1
1,0.91410476,1
0,0.24751979,0
0,0.13846664,0
0,0.038158394,0
1,0.53968453,1
0,0.3287016,0
0,0.17028527,0
1,0.2064211,0
1,0.38215327,0
1,0.7265404,1
0,0.57703066,1
1,0.77369666,1
1,0.42679873,0
0,0.33323896,0
0,0.14381103,0
0,0.4739557,0
0,0.62431234,1
0,0.5909865,1
0,0.09630556,0
0,0.08856121,0
1,0.5808689,1
1,0.6822883,1
1,0.823402,1
1,0.6641042,1
0,0.76671463,1
0,0.03847195,0
1,0.34939688,0
0,0.08590927,0
0,0.19937956,0
1,0.57015395,1
0,0.16999958,0
1,0.8394373,1
0,0.12052487,0
0,0.8490879,1
1,0.8141417,1
0,0.31753063,0
1,0.7776646,1
0,0.79919297,1
0,0.34829476,0
0,0.395628,0
1,0.70808196,1
1,0.6293791,1
1,0.9576474,1
1,0.88339967,1
1,0.7232217,1
1,0.61694163,1
1,0.9295528,1
0,0.2047451,0
1,0.9340673,1
1,0.77706414,1
1,0.3840339,0
1,0.66165644,1
0,0.358021,0
1,0.90411085,1
1,0.7313575,1
0,0.22542353,0
1,0.26053035,0
1,0.40535647,0
1,0.52189934,1
0,0.7457924,1
0,0.15991794,0
0,0.39074165,0
1,0.7916348,1
0,0.34587103,0
0,0.22040877,0
1,0.34752655,0
0,0.54248345,1
1,0.95750505,1
0,0.27560937,0
0,0.35780102,0
1,0.26728597,0
0,0.68398184,1
1,0.71720326,1
1,0.63329566,1
0,0.5559103,1
1,0.28051868,0
1,0.16626476,0
1,0.5643276,1
0,0.80950373,1
1,0.9342793,1
0,0.61413646,1
0,0.28464252,0
0,0.21033548,0
0,0.24672396,0
1,0.9136709,1
0,0.11763046,0
1,0.9128387,1
1,0.74700683,1
0,0.13522641,0
1,0.8189763,1
0,0.5434785,1
1,0.9476016,1
1,0.5829545,1
0,0.048605047,0
0,0.18204385,0
1,0.6972556,1
1,0.8242425,1
1,0.4345812,0
1,0.46007785,0
0,0.12746404,0
0,0.26428562,0
0,0.55206877,1
0,0.45045277,0
1,0.7484619,1
0,0.12390994,0
1,0.7800146,1
1,0.93949497,1
0,0.33994704,0
1,0.40524206,0
1,0.6759943,1
1,0.27660125,0
0,0.36619893,0
1,0.8546827,1
0,0.3995497,0
0,0.10026428,0
0,0.12011892,0
0,0.47429317,0
0,0.1356148,0
1,0.8730623,1
0,0.22488408,0
0,0.27140555,0
0,0.062015872,0
1,0.4108378,0
1,0.7576398,1
1,0.9374593,1
0,0.3082238,0
1,0.8988698,1
0,0.3977546,0
1,0.69921523,1
0,0.8028598,1
0,0.3023554,0
0,0.22923827,0
1,0.69626075,1
0,0.09156929,0
0,0.3120074,0
1,0.93248975,1
0,0.43719366,0
1,0.75579673,1
0,0.7242208,1
1,0.5062753,0
0,0.21336591,0
1,0.8407151,1
0,0.32138902,0
0,0.27018276,0
0,0.14456996,0
0,0.30303535,0
0,0.4550882,0
1,0.73189086,1
1,0.83101344,1
0,0.6493503,1
0,0.80844295,1
0,0.6992348,1
1,0.10750124,0
1,0.52290976,1
0,0.09428725,0
1,0.64421314,1
0,0.6675501,1
1,0.60758823,1
0,0.27620992,0
1,0.84123963,1
1,0.18329477,0
0,0.43245828,0
0,0.40993235,0
1,0.9250701,1
1,0.76635706,1
0,0.32715762,0
0,0.075746454,0
0,0.19284445,0
0,0.58749413,1
0,0.037165124,0
1,0.3575269,0
0,0.68209904,1
0,0.075516656,0
1,0.7934564,1
0,0.37125155,0
1,0.5657473,1
1,0.87015355,1
0,0.2600062,0
0,0.4550458,0
0,0.16325966,0
1,0.64361054,1
0,0.46085945,0
0,0.28333154,0
1,0.7229645,1
0,0.21389335,0
0,0.13208626,0
1,0.4568853,0
0,0.35799575,0
1,0.2664732,0
0,0.09876286,0
0,0.050914373,0
0,0.1360175,0
1,0.5320337,1
1,0.7548113,1
1,0.30811995,0
0,0.1059755,0
1,0.69357455,1
0,0.3233684,0
1,0.045311794,0
1,0.9249513,1
1,0.8292513,1
1,0.49187654,0
0,0.31814966,0
1,0.93200344,1
0,0.12406347,0
1,0.93462664,1
1,0.7826654,1
1,0.27750403,0
0,0.5239638,1
1,0.83883756,1
1,0.7600819,1
1,0.6870595,1
0,0.47655702,0
1,0.7704334,1
1,0.6971409,1
1,0.24131513,0
0,0.06962352,0
1,0.15082014,0
0,0.100217976,0
0,0.36038247,0
1,0.30903086,0
0,0.63594025,1
0,0.30779997,0
0,0.56098956,1
0,0.039110795,0
1,0.10994291,0
1,0.7004584,1
1,0.34672198,0
0,0.108802415,0
1,0.8927583,1
0,0.42551985,0
0,0.5710238,1
1,0.66000146,1
1,0.80388135,1
1,0.8246333,1
1,0.7065038,1
1,0.8032802,1
1,0.19997646,0
1,0.69434035,1
0,0.41155246,0
0,0.5024282,0
1,0.40705132,0
0,0.4894416,0
0,0.48690814,0
0,0.5299543,1
0,0.50907433,0
0,0.18107142,0
0,0.9392317,1
0,0.34773618,0
1,0.91292036,1
1,0.3471438,0
0,0.12024696,0
1,0.3564807,0
0,0.104994684,0
0,0.5911214,1
1,0.6263258,1
0,0.830528,1
0,0.38017824,0
1,0.93518305,1
0,0.20171879,0
0,0.56996834,1
1,0.9296778,1
1,0.2603144,0
0,0.3433512,0
1,0.72819185,1
1,0.93723273,1
1,0.8266394,1
1,0.9358416,1
1,0.7276955,1
1,0.7852816,1
1,0.6037547,1
1,0.5819907,1
1,0.7442933,1
1,0.7220804,1
1,0.2565848,0
0,0.85739976,1
0,0.15465228,0
0,0.45164692,0
1,0.17652452,0
0,0.037893564,0
0,0.20623685,0
1,0.9273774,1
1,0.3358888,0
0,0.061253592,0
0,0.5987689,1
1,0.48677704,0
1,0.7812678,1
1,0.39822945,0
1,0.49431846,0
0,0.12121756,0
1,0.80927783,1
0,0.08833018,0
0,0.5563335,1
1,0.7572953,1
1,0.8730627,1
0,0.37017146,0
0,0.11272618,0
0,0.41231075,0
1,0.24564333,0
1,0.7462071,1
1,0.6365595,1
1,0.9233815,1
0,0.6960361,1
0,0.17677149,0
1,0.8356586,1
1,0.22160473,0
0,0.15774453,0
1,0.8975456,1
1,0.91640896,1
1,0.47367397,0
1,0.55663043,1
1,0.65369374,1
0,0.44536456,0
1,0.9615656,1
0,0.287853,0
0,0.6235435,1
0,0.1574155,0
1,0.09549937,0
0,0.3617759,0
0,0.32887426,0
1,0.63077325,1
0,0.23461047,0
0,0.89573926,1
0,0.059886254,0
0,0.33876124,0
0,0.15909563,0
0,0.27980936,0
1,0.58638966,1
0,0.7760017,1
0,0.0619153,0
1,0.9560407,1
1,0.7946891,1
1,0.8054211,1
1,0.38468257,0
1,0.96089166,1
1,0.39448166,0
1,0.9447505,1
1,0.5098677,0
0,0.29545757,0
1,0.61103845,1
1,0.6187309,1
1,0.9218362,1
1,0.82866305,1
1,0.20030656,0
1,0.5575456,1
0,0.31473085,0
1,0.67099184,1
1,0.13842459,0
1,0.34093994,0
0,0.053398643,0
1,0.71583205,1
1,0.578667,1
0,0.31968507,0
1,0.9426598,1
1,0.13534449,0
0,0.7697436,1
0,0.5454078,1
1,0.42879546,0
1,0.9303682,1
1,0.8259933,1
0,0.5089878,0
0,0.36078948,0
1,0.8788319,1
1,0.4668648,0
0,0.76624024,1
1,0.603301,1
1,0.6154426,1
1,0.25660166,0
0,0.11924631,0
1,0.48349705,0
0,0.906264,1
1,0.839771,1
1,0.76635706,1
1,0.8719491,1
0,0.17964526,0
1,0.4038077,0
1,0.6685434,1
0,0.052437846,0
0,0.37893197,0
0,0.1245311,0
1,0.8352256,1
1,0.8206606,1
1,0.6475805,1
1,0.58862805,1
0,0.04137883,0
1,0.7781358,1
0,0.08750237,0
0,0.17659138,0
0,0.6113006,1
1,0.19768883,0
1,0.89791745,1
0,0.36733413,0
1,0.44017783,0
1,0.6910061,1
0,0.3039038,0
1,0.79000854,1
0,0.5925521,1
0,0.7831123,1
0,0.037229814,0
1,0.7398328,1
1,0.24209757,0
1,0.48883608,0
0,0.28946486,0
0,0.22011149,0
0,0.7810648,1
0,0.29503465,0
0,0.30487683,0
1,0.9549798,1
1,0.7039379,1
1,0.87107724,1
1,0.91915554,1
0,0.3841115,0
1,0.38822696,0
0,0.44917393,0
1,0.2525962,0
1,0.84493876,1
0,0.108802415,0
0,0.92700714,1
0,0.36045498,0
0,0.42517352,0
0,0.12834728,0
1,0.7032752,1
1,0.5514419,1
0,0.049474195,0
1,0.57400715,1
1,0.4115564,0
1,0.9161093,1
1,0.7146878,1
1,0.7761907,1
0,0.21129301,0
0,0.18580182,0
0,0.3611965,0
1,0.94975215,1
1,0.7785593,1
0,0.20394892,0
0,0.20906882,0
1,0.6250205,1
1,0.816127,1
0,0.4376251,0
0,0.19255576,0
1,0.8984595,1
0,0.405619,0
1,0.8232852,1
1,0.7314934,1
1,0.4087368,0
1,0.16759214,0
0,0.04765024,0
1,0.9523789,1
0,0.07024694,0
1,0.7751392,1
1,0.8488154,1
1,0.9009503,1
1,0.35351303,0
1,0.35834965,0
0,0.28309092,0
1,0.3896652,0
1,0.93454224,1
1,0.95889497,1
1,0.1706988,0
0,0.89169997,1
0,0.2816916,0
0,0.8224535,1
0,0.20951459,0
0,0.6559969,1
0,0.111394614,0
0,0.3527319,0
1,0.95759434,1
1,0.67899233,1
0,0.6305976,1
0,0.84997135,1
0,0.66604483,1
0,0.23390667,0
0,0.28781056,0
1,0.54286414,1
1,0.588348,1
0,0.45652625,0
0,0.04333062,0
1,0.5908121,1
1,0.58925146,1
0,0.15481499,0
0,0.113154486,0
0,0.24503438,0
0,0.43108013,0
0,0.19606994,0
0,0.22508363,0
1,0.7997206,1
1,0.786734,1
0,0.6161873,1
0,0.65587544,1
0,0.41107836,0
1,0.38689843,0
0,0.16542993,0
0,0.7791176,1
1,0.4044846,0
1,0.94367445,1
0,0.16015406,0
0,0.51423573,1
0,0.4616086,0
0,0.4282517,0
0,0.18939948,0
0,0.3942553,0
0,0.30868044,0
1,0.47045976,0
0,0.50616825,0
1,0.22094877,0
0,0.38757613,0
1,0.9348659,1
0,0.51635784,1
1,0.89826244,1
1,0.6363596,1
1,0.4253222,0
0,0.20550355,0
1,0.8463473,1
1,0.3692212,0
1,0.82978004,1
1,0.6753036,1
0,0.20089403,0
0,0.19470744,0
1,0.48556086,0
1,0.5240898,1
1,0.7068954,1
1,0.5769091,1
0,0.040337253,0
1,0.4000481,0
1,0.8194599,1
0,0.27733168,0
1,0.49074835,0
1,0.1062155,0
1,0.7827537,1
0,0.8550929,1
1,0.74171746,1
0,0.3569841,0
1,0.43042246,0
1,0.77030724,1
0,0.3890064,0
0,0.47767323,0
0,0.0883372,0
0,0.35299549,0
1,0.5399565,1
1,0.9460947,1
1,0.2764903,0
1,0.82620627,1
1,0.5432656,1
0,0.61547446,1
0,0.053043988,0
0,0.7471442,1
1,0.2185972,0
1,0.60415244,1
1,0.39658585,0
1,0.40629458,0
1,0.45706165,0
0,0.49603656,0
0,0.77097964,1
0,0.077534094,0
1,0.58716667,1
1,0.92524254,1
0,0.05079123,0
1,0.49939787,0
1,0.51764405,1
0,0.09513268,0
1,0.9469709,1
1,0.673747,1
0,0.03921305,0
0,0.4550336,0
1,0.785533,1
0,0.24345477,0
0,0.47935972,0
0,0.14864166,0
1,0.7477756,1
1,0.7411846,1
0,0.24578817,0
0,0.03969009,0
1,0.8358706,1
0,0.061935928,0
0,0.1393677,0
1,0.7105406,1
1,0.74362844,1
0,0.4630331,0
1,0.34003055,0
1,0.8645967,1
0,0.45540613,0
0,0.108802415,0
0,0.6687388,1
1,0.8529179,1
1,0.34837192,0
0,0.11252232,0
1,0.531638,1
1,0.612693,1
0,0.5059866,0
0,0.70202243,1
1,0.59197754,1
0,0.14999774,0
1,0.80725384,1
1,0.44648364,0
0,0.6104743,1
1,0.7358018,1
0,0.9239566,1
1,0.8138512,1
0,0.28209037,0
0,0.42138097,0
0,0.4168453,0
1,0.37719136,0
1,0.7632647,1
1,0.38160667,0
1,0.54377365,1
1,0.5334961,1
1,0.6468583,1
0,0.6127845,1
1,0.211216,0
0,0.03931404,0
1,0.72401094,1
0,0.6391412,1
1,0.9199302,1
0,0.23784386,0
0,0.16379678,0
0,0.7061491,1
1,0.931765,1
0,0.3861622,0
1,0.783039,1
1,0.95505196,1
1,0.8425649,1
0,0.43895116,0
0,0.09725624,0
1,0.25958163,0
1,0.933743,1
1,0.68913364,1
0,0.55022556,1
0,0.7418455,1
1,0.79017687,1
0,0.18453377,0
0,0.1932036,0
1,0.95524377,1
1,0.28474426,0
1,0.67060316,1
1,0.5353049,1
1,0.7307698,1
1,0.9021059,1
0,0.9430235,1
0,0.21551426,0
0,0.5580848,1
0,0.7904071,1
0,0.3749399,0
1,0.63329566,1
0,0.46021017,0
1,0.92135924,1
1,0.7710113,1
1,0.6242762,1
1,0.77529764,1
0,0.20695728,0
0,0.19823448,0
1,0.77209824,1
0,0.42937157,0
0,0.3190645,0
1,0.72735333,1
0,0.40812,0
0,0.15682453,0
0,0.7356091,1
0,0.44566008,0
1,0.21949516,0
0,0.4013972,0
0,0.5769653,1
0,0.4063319,0
0,0.3114454,0
0,0.4445549,0
0,0.5166088,1
0,0.12107295,0
1,0.5129921,1
0,0.15451548,0
0,0.30467913,0
0,0.12336085,0
0,0.07942496,0
1,0.8227505,1
1,0.43115506,0
0,0.62870026,1
1,0.7487898,1
1,0.61940616,1
0,0.7562984,1
1,0.6222715,1
1,0.8522582,1
0,0.5589487,1
1,0.50210696,0
0,0.67576957,1
1,0.92081183,1
1,0.4028822,0
1,0.7303502,1
0,0.44032708,0
0,0.33047608,0
1,0.74736905,1
0,0.4464057,0
0,0.28700846,0
0,0.25393346,0
1,0.8103655,1
1,0.92013794,1
1,0.9164693,1
1,0.7144822,1
1,0.68754315,1
1,0.69327325,1
1,0.7823451,1
1,0.45394808,0
0,0.28377426,0
1,0.89398783,1
1,0.7734624,1
1,0.83827436,1
1,0.8975572,1
0,0.28640807,0
0,0.2676313,0
0,0.7196547,1
1,0.3628669,0
1,0.9114063,1
0,0.043792073,0
0,0.7309401,1
1,0.8764531,1
0,0.3510314,0
0,0.31415,0
1,0.23325683,0
1,0.6358345,1
1,0.53614706,1
1,0.60433877,1
1,0.6342054,1
1,0.5949297,1
1,0.47509834,0
0,0.037568152,0
1,0.7848765,1
1,0.7857276,1
0,0.35410744,0
1,0.8867783,1
0,0.28323358,0
1,0.88580424,1
1,0.9385374,1
1,0.72268075,1
1,0.4959077,0
0,0.33564168,0
0,0.103298716,0
1,0.68075013,1
1,0.89448076,1
0,0.462631,0
1,0.43881056,0
0,0.0881603,0
0,0.1127747,0
1,0.79877174,1
1,0.28501993,0
1,0.76774263,1
0,0.55169445,1
1,0.19124767,0
0,0.7818717,1
0,0.3062816,0
1,0.92687273,1
1,0.35781336,0
1,0.7375927,1
1,0.78369457,1
1,0.66018534,1
0,0.21315986,0
0,0.11123376,0
0,0.11381557,0
1,0.23230115,0
0,0.38734326,0
1,0.89838886,1
1,0.8318286,1
0,0.09507217,0
1,0.36437047,0
1,0.4488628,0
0,0.5407493,1
1,0.96084255,1
0,0.4467549,0
1,0.60662794,1
0,0.056848343,0
1,0.4681208,0
1,0.55279416,1
1,0.59458435,1
0,0.0945117,0
1,0.77959365,1
0,0.2644084,0
1,0.9604799,1
1,0.53666705,1
0,0.08884744,0
0,0.13140784,0
1,0.61833495,1
1,0.8098451,1
0,0.80858845,1
1,0.8625981,1
0,0.18059729,0
0,0.52279836,1
0,0.051231343,0
1,0.37595785,0
