y_true,y_proba,y_pred
0,0.52102476,0
0,0.117729075,0
0,0.27680612,0
1,0.31354794,0
1,0.84356934,1
0,0.2919735,0
1,0.91823506,1
1,0.9668091,1
0,0.50996536,0
0,0.08446578,0
0,0.7484903,1
0,0.35536444,0
0,0.72316384,1
1,0.8372349,1
0,0.3442323,0
1,0.8965709,1
0,0.39254323,0
1,0.7725432,1
0,0.055381645,0
0,0.07987744,0
1,0.77191246,1
1,0.28381538,0
1,0.37748417,0
0,0.6428263,1
0,0.04772576,0
0,0.8172163,1
0,0.24475816,0
0,0.13619381,0
0,0.304414,0
0,0.3799303,0
0,0.36127415,0
1,0.7731189,1
0,0.3025509,0
1,0.35617402,0
1,0.6083501,1
1,0.41195583,0
1,0.5136565,0
0,0.4788104,0
1,0.77779055,1
1,0.82599753,1
1,0.84970284,1
0,0.31678763,0
1,0.6549786,1
0,0.7140463,1
1,0.31482896,0
1,0.18459478,0
1,0.67154485,1
1,0.8412326,1
0,0.2490024,0
0,0.19685735,0
0,0.38261104,0
1,0.9315308,1
0,0.16315088,0
1,0.52019167,0
0,0.50238234,0
0,0.16772678,0
0,0.33048436,0
0,0.4568747,0
1,0.6008495,1
0,0.59455764,1
1,0.32509458,0
0,0.77025115,1
1,0.78887695,1
0,0.3650859,0
1,0.8604165,1
1,0.5404196,1
1,0.7100463,1
0,0.4214371,0
1,0.30290094,0
1,0.4204365,0
0,0.27080303,0
0,0.24743798,0
0,0.6206192,1
0,0.42498684,0
1,0.7668975,1
1,0.7134616,1
0,0.08352095,0
0,0.478562,0
1,0.51769197,0
0,0.04787297,0
0,0.22659166,0
0,0.11756756,0
0,0.40726218,0
0,0.24091356,0
1,0.8609078,1
1,0.8463418,1
0,0.36690503,0
1,0.71938163,1
1,0.7972826,1
1,0.39347088,0
0,0.29067594,0
1,0.8776349,1
1,0.9350054,1
0,0.4989877,0
1,0.70730865,1
1,0.75511485,1
0,0.8411726,1
1,0.8847679,1
1,0.5891725,1
1,0.49226978,0
1,0.7632465,1
0,0.08259646,0
0,0.828884,1
0,0.19928214,0
1,0.8037466,1
0,0.49032846,0
1,0.5462179,1
0,0.59549844,1
1,0.7437134,1
1,0.5759511,1
0,0.41281134,0
0,0.45671657,0
1,0.69094455,1
1,0.45733705,0
1,0.9592294,1
0,0.4902144,0
0,0.21507424,0
0,0.036697883,0
1,0.37497213,0
1,0.8907846,1
1,0.21678804,0
1,0.77879363,1
0,0.24740982,0
1,0.5937799,1
0,0.12107028,0
0,0.07845824,0
0,0.11031823,0
1,0.74617875,1
1,0.16556713,0
1,0.24772692,0
0,0.7021881,1
1,0.44760278,0
1,0.32113898,0
1,0.24932134,0
0,0.04366751,0
0,0.7030301,1
0,0.3114307,0
0,0.4440263,0
1,0.8838569,1
0,0.21064846,0
1,0.56042296,1
0,0.14564085,0
0,0.56834656,1
0,0.47242996,0
0,0.2122659,0
0,0.2788264,0
1,0.21430503,0
0,0.6810094,1
0,0.56180865,1
0,0.64446366,1
1,0.19816026,0
1,0.85967815,1
0,0.11405335,0
1,0.24906787,0
1,0.80423903,1
0,0.056825053,0
1,0.83790064,1
1,0.42632312,0
0,0.44590503,0
0,0.31805265,0
0,0.5751616,1
1,0.97029626,1
0,0.39926022,0
0,0.6549035,1
1,0.5193908,0
0,0.42654076,0
0,0.23038886,0
0,0.1139007,0
0,0.3556726,0
0,0.02080572,0
1,0.7828986,1
0,0.5634703,1
1,0.41307482,0
0,0.21762234,0
0,0.3898918,0
0,0.27428016,0
1,0.57908654,1
1,0.5859113,1
1,0.46371222,0
0,0.20879358,0
0,0.38706875,0
0,0.35504186,0
1,0.3072773,0
0,0.24626479,0
1,0.45457593,0
0,0.74497926,1
1,0.8392722,1
0,0.4340773,0
0,0.31411117,0
1,0.794096,1
0,0.28591338,0
1,0.83082235,1
1,0.84323573,1
0,0.7540044,1
1,0.9410871,1
0,0.48952785,0
1,0.27204326,0
0,0.7719503,1
0,0.22482328,0
0,0.08852084,0
0,0.106395625,0
1,0.67291796,1
0,0.20487271,0
0,0.1689816,0
0,0.34621593,0
1,0.75353485,1
0,0.35133892,0
1,0.7470961,1
1,0.5767807,1
1,0.031391148,0
0,0.23297071,0
1,0.7874119,1
0,0.1485102,0
0,0.08883861,0
0,0.3527942,0
0,0.5062873,0
1,0.8448402,1
0,0.055390883,0
1,0.6358611,1
0,0.49699032,0
1,0.7581902,1
1,0.735587,1
1,0.4692195,0
1,0.66930217,1
1,0.78238946,1
0,0.7692895,1
1,0.9577176,1
0,0.7210249,1
1,0.78353876,1
1,0.9644979,1
0,0.66139305,1
0,0.4400771,0
0,0.3392976,0
0,0.47654164,0
1,0.72537357,1
1,0.2940386,0
0,0.23486933,0
1,0.7039466,1
1,0.4565047,0
0,0.037366953,0
0,0.10301476,0
1,0.40286663,0
0,0.1462627,0
0,0.44309598,0
1,0.44254422,0
1,0.99700445,1
0,0.029140677,0
1,0.809168,1
1,0.7196048,1
0,0.70680183,1
0,0.45507848,0
1,0.6531692,1
1,0.099675275,0
1,0.7137248,1
1,0.9482158,1
0,0.14829779,0
1,0.6931546,1
0,0.59507704,1
0,0.095211565,0
0,0.4812946,0
0,0.099191494,0
1,0.51307726,0
1,0.7198324,1
1,0.6835877,1
1,0.7710158,1
0,0.42879108,0
0,0.67501134,1
0,0.06570314,0
1,0.5724457,1
1,0.7595244,1
1,0.506677,0
0,0.08062988,0
0,0.47846848,0
1,0.7883477,1
1,0.48181117,0
1,0.75915676,1
0,0.41186786,0
0,0.20953329,0
0,0.36571506,0
1,0.63647676,1
0,0.228423,0
0,0.11001444,0
0,0.75217044,1
1,0.50336236,0
0,0.5978458,1
1,0.682739,1
1,0.88624007,1
1,0.15385774,0
1,0.2953134,0
1,0.7372065,1
1,0.58709675,1
1,0.73552287,1
1,0.41585004,0
1,0.63903517,1
0,0.21612005,0
0,0.39697435,0
0,0.8789192,1
0,0.14063816,0
0,0.21414256,0
0,0.3623113,0
1,0.39688924,0
1,0.54363316,1
0,0.58215046,1
1,0.8056905,1
1,0.6001348,1
1,0.98326725,1
1,0.9005206,1
1,0.33229226,0
0,0.004786287,0
0,0.030194718,0
0,0.1657951,0
0,0.12223506,0
1,0.9086836,1
1,0.98748815,1
1,0.7185662,1
1,0.9220504,1
1,0.3452689,0
0,0.37001634,0
1,0.35708195,0
0,0.026741674,0
0,0.3851876,0
1,0.44749886,0
1,0.78554213,1
0,0.87875265,1
1,0.3304023,0
0,0.5553744,1
1,0.9187379,1
0,0.14618747,0
0,0.66915303,1
0,0.0065064146,0
1,0.40193096,0
0,0.24744292,0
1,0.7145823,1
1,0.75889426,1
1,0.48692966,0
0,0.67991215,1
0,0.16908586,0
0,0.68070656,1
0,0.12953746,0
1,0.45624837,0
0,0.5837626,1
0,0.050193362,0
0,0.09009387,0
1,0.94439346,1
1,0.5198897,0
1,0.1855323,0
0,0.27302194,0
0,0.34020993,0
0,0.52576697,0
1,0.33056408,0
1,0.37594938,0
1,0.6193241,1
1,0.3560857,0
1,0.94616586,1
1,0.82423556,1
1,0.68495107,1
1,0.83585083,1
1,0.17855522,0
1,0.7453845,1
0,0.2937558,0
0,0.61104447,1
0,0.4040708,0
1,0.30500534,0
0,0.07859812,0
0,0.022241537,0
0,0.41090447,0
0,0.6556678,1
0,0.016206026,0
1,0.5360963,0
1,0.23741356,0
1,0.929822,1
0,0.2500359,0
0,0.467672,0
0,0.38734183,0
0,0.26346204,0
1,0.70660704,1
1,0.49627072,0
1,0.17353013,0
1,0.6027241,1
0,0.09191216,0
0,0.15707439,0
0,0.4624284,0
0,0.50686586,0
0,0.53967154,0
0,0.2985199,0
0,0.2545982,0
1,0.84329313,1
0,0.7378636,1
0,0.43548137,0
1,0.80217373,1
1,0.85974616,1
0,0.36324033,0
0,0.91551435,1
1,0.60563296,1
1,0.5452523,1
1,0.58585507,1
1,0.8641946,1
0,0.41043368,0
0,0.27730766,0
0,0.46881154,0
1,0.5080654,0
1,0.68369263,1
0,0.12112976,0
1,0.9786663,1
1,0.6661069,1
1,0.98779374,1
0,0.40403107,0
0,0.29240277,0
1,0.5917361,1
0,0.13014564,0
1,0.8717585,1
1,0.90962243,1
0,0.117628664,0
1,0.847641,1
1,0.31494388,0
0,0.573291,1
0,0.2922141,0
0,0.4055759,0
1,0.48413092,0
1,0.7275754,1
0,0.18341579,0
1,0.53463835,0
0,0.88881,1
1,0.49531212,0
0,0.22618946,0
1,0.80972034,1
1,0.5514803,1
0,0.06279803,0
0,0.040058017,0
1,0.5572637,1
1,0.51144713,0
1,0.5639479,1
0,0.24325354,0
0,0.5154367,0
1,0.42555478,0
0,0.08237441,0
1,0.33348238,0
0,0.042644795,0
1,0.92123777,1
0,0.50499797,0
1,0.8149881,1
1,0.60639465,1
1,0.4797799,0
1,0.94433224,1
0,0.06927965,0
0,0.2564169,0
1,0.6192934,1
1,0.8950917,1
0,0.3135476,0
1,0.83362365,1
0,0.571154,1
0,0.3484877,0
1,0.34088686,0
0,0.32192445,0
1,0.8847194,1
0,0.27548838,0
1,0.8769666,1
0,0.7206551,1
1,0.8479686,1
0,0.21049212,0
1,0.5564731,1
1,0.9162716,1
0,0.03231335,0
1,0.16146523,0
1,0.8853057,1
0,0.46020624,0
0,0.38265705,0
0,0.17618728,0
1,0.21918209,0
1,0.4251883,0
0,0.057239145,0
1,0.86890095,1
0,0.15051334,0
0,0.27456295,0
0,0.37033564,0
1,0.87244195,1
1,0.28248662,0
1,0.6639138,1
1,0.5190624,0
0,0.8051788,1
0,0.2596739,0
1,0.69731724,1
0,0.054867603,0
1,0.9546991,1
1,0.318527,0
0,0.17003562,0
0,0.34812194,0
0,0.15460728,0
0,0.5252229,0
1,0.8414677,1
1,0.40428624,0
1,0.80290073,1
1,0.913829,1
1,0.6974892,1
1,0.607264,1
1,0.9378889,1
1,0.84222287,1
0,0.3689036,0
1,0.8768035,1
0,0.23665963,0
0,0.20022704,0
1,0.67050046,1
1,0.6307506,1
1,0.13718385,0
0,0.097119786,0
0,0.010873806,0
1,0.5127801,0
0,0.36642775,0
0,0.104035854,0
1,0.81833786,1
1,0.6012492,1
1,0.20814382,0
0,0.4512761,0
0,0.15229887,0
1,0.582061,1
1,0.7400785,1
0,0.05799288,0
1,0.9014017,1
0,0.40933576,0
0,0.5576271,1
1,0.25737283,0
1,0.693019,1
1,0.5221161,0
1,0.36532632,0
0,0.03660157,0
1,0.46166855,0
0,0.061310038,0
1,0.5772923,1
0,0.29488865,0
1,0.58401465,1
1,0.6361082,1
1,0.56578094,1
1,0.96374243,1
1,0.29981408,0
1,0.9932407,1
1,0.6278636,1
0,0.70342046,1
1,0.42145574,0
0,0.376991,0
0,0.07987152,0
0,0.17624253,0
1,0.85556203,1
0,0.17111358,0
0,0.369067,0
0,0.4409281,0
0,0.94043744,1
0,0.44681016,0
0,0.09691491,0
1,0.7142004,1
0,0.33862042,0
1,0.94859976,1
0,0.116792805,0
1,0.39452913,0
0,0.10433351,0
0,0.56942797,1
1,0.16251522,0
1,0.7508818,1
1,0.4881904,0
0,0.44247395,0
1,0.8323523,1
1,0.28280976,0
1,0.7845849,1
1,0.798417,1
1,0.6420961,1
0,0.10659719,0
0,0.124702744,0
0,0.63565326,1
1,0.79819727,1
1,0.69323856,1
1,0.76272625,1
1,0.7710812,1
0,0.19701399,0
1,0.827943,1
1,0.09218253,0
0,0.16992174,0
1,0.84549594,1
0,0.53852797,0
0,0.5148121,0
0,0.0785803,0
1,0.62866944,1
0,0.1716726,0
0,0.30116645,0
0,0.6164863,1
1,0.81539893,1
1,0.90618616,1
0,0.08075067,0
1,0.773006,1
1,0.27977508,0
0,0.36603594,0
0,0.3684312,0
0,0.26761258,0
0,0.26279563,0
1,0.54103047,1
1,0.61969537,1
0,0.07670749,0
0,0.10844108,0
1,0.7214656,1
0,0.60609305,1
1,0.77012503,1
1,0.72486556,1
1,0.77577424,1
0,0.28249353,0
1,0.823994,1
0,0.18593433,0
1,0.8667642,1
1,0.51405007,0
1,0.67642725,1
1,0.22965606,0
0,0.09260613,0
1,0.6342799,1
1,0.45168903,0
0,0.20577772,0
1,0.97397316,1
1,0.08880326,0
0,0.58381504,1
1,0.82466406,1
0,0.002942719,0
1,0.66336346,1
1,0.5408927,1
1,0.9785671,1
0,0.25847194,0
0,0.12293828,0
0,0.023553105,0
1,0.53374225,0
0,0.33767125,0
0,0.15687533,0
1,0.25291398,0
1,0.390085,0
1,0.6591289,1
0,0.54725105,1
1,0.7729045,1
1,0.35756916,0
0,0.29358485,0
0,0.18344986,0
0,0.3904894,0
0,0.6100585,1
0,0.58691156,1
0,0.10951352,0
0,0.08925524,0
1,0.49998015,0
1,0.6857327,1
1,0.84521425,1
1,0.7031124,1
0,0.7179635,1
0,0.017043088,0
1,0.34954572,0
0,0.113478884,0
0,0.19729619,0
1,0.62265766,1
0,0.1386049,0
1,0.8414773,1
0,0.11774453,0
0,0.8698855,1
1,0.83592933,1
0,0.38855073,0
1,0.79645485,1
0,0.77112365,1
0,0.3850532,0
0,0.4059422,0
1,0.68686324,1
1,0.601401,1
1,0.9631151,1
1,0.8861969,1
1,0.6993053,1
1,0.6509492,1
1,0.8921099,1
0,0.16607377,0
1,0.9246098,1
1,0.81076384,1
1,0.33433846,0
1,0.67840713,1
0,0.29985905,0
1,0.8530385,1
1,0.752029,1
0,0.25505617,0
1,0.3164921,0
1,0.42201868,0
1,0.50985914,0
0,0.6475827,1
0,0.13685203,0
0,0.39498064,0
1,0.8243279,1
0,0.30921596,0
0,0.44164553,0
1,0.3880504,0
0,0.60168517,1
1,0.96969205,1
0,0.27423012,0
0,0.34866545,0
1,0.22281262,0
0,0.7385896,1
1,0.6959554,1
1,0.61607945,1
0,0.61229515,1
1,0.35254523,0
1,0.18428804,0
1,0.58520275,1
0,0.709811,1
1,0.9410395,1
0,0.531402,0
0,0.33160135,0
0,0.22983566,0
0,0.26595142,0
1,0.89384717,1
0,0.14528775,0
1,0.9479278,1
1,0.7542824,1
0,0.19363092,0
1,0.81660277,1
0,0.49228832,0
1,0.8766396,1
1,0.5661174,1
0,0.07075808,0
0,0.19251058,0
1,0.7108834,1
1,0.7885106,1
1,0.5376553,0
1,0.467646,0
0,0.13471764,0
0,0.30436638,0
0,0.4734219,0
0,0.5275099,0
1,0.7234899,1
0,0.137683,0
1,0.8085354,1
1,0.91155404,1
0,0.33773643,0
1,0.44906476,0
1,0.7110584,1
1,0.3119475,0
0,0.4496728,0
1,0.8551208,1
0,0.4287023,0
0,0.13916308,0
0,0.17904237,0
0,0.44453347,0
0,0.1372915,0
1,0.8554577,1
0,0.28688177,0
0,0.30393225,0
0,0.06254054,0
1,0.49323863,0
1,0.66786945,1
1,0.9327221,1
0,0.37898403,0
1,0.85288876,1
0,0.47827888,0
1,0.7598364,1
0,0.76752275,1
0,0.23633078,0
0,0.23212193,0
1,0.63042873,1
0,0.11437043,0
0,0.28636423,0
1,0.9966223,1
0,0.46843812,0
1,0.7114434,1
0,0.6567109,1
1,0.51707816,0
0,0.32129836,0
1,0.8522257,1
0,0.2728202,0
0,0.22090296,0
0,0.16058825,0
0,0.283873,0
0,0.4824988,0
1,0.68884856,1
1,0.8016377,1
0,0.63847554,1
0,0.76078564,1
0,0.7464654,1
1,0.11430587,0
1,0.3970898,0
0,0.09742295,0
1,0.6694677,1
0,0.64520097,1
1,0.6105306,1
0,0.3308722,0
1,0.8640639,1
1,0.1779331,0
0,0.46337217,0
0,0.3869374,0
1,0.9337416,1
1,0.77388775,1
0,0.2758995,0
0,0.06622627,0
0,0.18576756,0
0,0.61291426,1
0,0.004343778,0
1,0.3124826,0
0,0.6882323,1
0,0.057982735,0
1,0.75579584,1
0,0.35880852,0
1,0.35141954,0
1,0.79796576,1
0,0.26475984,0
0,0.42517728,0
0,0.14630485,0
1,0.62718815,1
0,0.47125125,0
0,0.29300922,0
1,0.7348388,1
0,0.16025013,0
0,0.13489959,0
1,0.571699,1
0,0.37721068,0
1,0.20116843,0
0,0.16358641,0
0,0.08028785,0
0,0.1078739,0
1,0.549013,1
1,0.7544751,1
1,0.344365,0
0,0.10143873,0
1,0.6298432,1
0,0.32968545,0
1,0.04124838,0
1,0.950244,1
1,0.8568483,1
1,0.40697765,0
0,0.30140427,0
1,0.9139266,1
0,0.11250551,0
1,0.9948822,1
1,0.80654126,1
1,0.31764048,0
0,0.6217007,1
1,0.8453306,1
1,0.70829165,1
1,0.70532906,1
0,0.44671997,0
1,0.7221353,1
1,0.69981974,1
1,0.30704206,0
0,0.12439853,0
1,0.18141997,0
0,0.08113156,0
0,0.4129166,0
1,0.27007875,0
0,0.65109587,1
0,0.29012844,0
0,0.57189226,1
0,0.03310967,0
1,0.119652934,0
1,0.6704412,1
1,0.45535162,0
0,0.071860805,0
1,0.8748368,1
0,0.43714663,0
0,0.53300506,0
1,0.71809846,1
1,0.80454147,1
1,0.76140195,1
1,0.65195507,1
1,0.7540191,1
1,0.17899105,0
1,0.6044786,1
0,0.37197328,0
0,0.56275284,1
1,0.38800466,0
0,0.52067333,0
0,0.4668267,0
0,0.5219898,0
0,0.56572866,1
0,0.17876588,0
0,0.8840067,1
0,0.31000254,0
1,0.89663273,1
1,0.33560324,0
0,0.11806161,0
1,0.35067406,0
0,0.11383349,0
0,0.62165695,1
1,0.7061378,1
0,0.8231729,1
0,0.5492312,1
1,0.9033347,1
0,0.2181037,0
0,0.5787911,1
1,0.9189501,1
1,0.42890903,0
0,0.25542185,0
1,0.7569092,1
1,0.948076,1
1,0.77334535,1
1,0.9367405,1
1,0.6650121,1
1,0.60807586,1
1,0.5737825,1
1,0.6293078,1
1,0.7430523,1
1,0.7132394,1
1,0.2764388,0
0,0.79465115,1
0,0.16053586,0
0,0.5063584,0
1,0.24266756,0
0,0.008173405,0
0,0.32953942,0
1,0.9094511,1
1,0.40118837,0
0,0.064849935,0
0,0.5549054,1
1,0.5282163,0
1,0.73819005,1
1,0.40899566,0
1,0.4573663,0
0,0.123127736,0
1,0.86864084,1
0,0.075230375,0
0,0.5216864,0
1,0.72463834,1
1,0.88606286,1
0,0.38216427,0
0,0.15624636,0
0,0.45926625,0
1,0.26521254,0
1,0.74667585,1
1,0.33800045,0
1,0.90753615,1
0,0.66735435,1
0,0.16278134,0
1,0.8181834,1
1,0.1642531,0
0,0.20480356,0
1,0.84144294,1
1,0.90625596,1
1,0.5428638,1
1,0.6453062,1
1,0.6307789,1
0,0.47393507,0
1,0.9652585,1
0,0.3486203,0
0,0.6215948,1
0,0.16602021,0
1,0.11221013,0
0,0.29724163,0
0,0.40408102,0
1,0.6457484,1
0,0.20929022,0
0,0.83117676,1
0,0.054190848,0
0,0.36404628,0
0,0.1664488,0
0,0.40116906,0
1,0.44619998,0
0,0.8070475,1
0,0.03264071,0
1,0.9510945,1
1,0.7936053,1
1,0.78621876,1
1,0.37965876,0
1,0.9884537,1
1,0.44496644,0
1,0.93839484,1
1,0.53711694,0
0,0.38276333,0
1,0.60666436,1
1,0.6022381,1
1,0.9825525,1
1,0.7685486,1
1,0.16973019,0
1,0.57496405,1
0,0.27755558,0
1,0.6638344,1
1,0.13155049,0
1,0.30741894,0
0,0.03657419,0
1,0.7100691,1
1,0.5271167,0
0,0.3542834,0
1,0.87149996,1
1,0.13935278,0
0,0.769917,1
0,0.5138328,0
1,0.41923764,0
1,0.93030775,1
1,0.8460686,1
0,0.56724197,1
0,0.29777792,0
1,0.84945685,1
1,0.51826,0
0,0.74231935,1
1,0.5457707,1
1,0.5533041,1
1,0.28007802,0
0,0.101419605,0
1,0.5050169,0
0,0.86396307,1
1,0.82027406,1
1,0.78424877,1
1,0.7911699,1
0,0.17119189,0
1,0.43749154,0
1,0.58793557,1
0,0.06168024,0
0,0.40139946,0
0,0.12276705,0
1,0.8853558,1
1,0.7704066,1
1,0.6818138,1
1,0.5347069,0
0,0.04822144,0
1,0.76860875,1
0,0.07918908,0
0,0.1597129,0
0,0.62014973,1
1,0.21183306,0
1,0.89219755,1
0,0.437699,0
1,0.50731015,0
1,0.7058181,1
0,0.28059998,0
1,0.8011994,1
0,0.57524896,1
0,0.722002,1
0,0.0049426523,0
1,0.7535886,1
1,0.22596069,0
1,0.45606154,0
0,0.24570878,0
0,0.343373,0
0,0.76062864,1
0,0.22679973,0
0,0.3477149,0
1,0.9948827,1
1,0.71991986,1
1,0.7985218,1
1,0.8775256,1
0,0.2787733,0
1,0.40613446,0
0,0.5304227,0
1,0.19254637,0
1,0.843805,1
0,0.10105148,0
0,0.8627728,1
0,0.3619614,0
0,0.47725,0
0,0.09899475,0
1,0.584277,1
1,0.5574049,1
0,0.09338565,0
1,0.61434865,1
1,0.4238131,0
1,0.8285524,1
1,0.7187004,1
1,0.79742336,1
0,0.19536617,0
0,0.18537338,0
0,0.36404717,0
1,0.895144,1
1,0.824483,1
0,0.21730965,0
0,0.22352311,0
1,0.62816393,1
1,0.79686195,1
0,0.52723384,0
0,0.2774512,0
1,0.8349756,1
0,0.40189096,0
1,0.77296317,1
1,0.71931714,1
1,0.4383904,0
1,0.30371663,0
0,0.056042314,0
1,0.96604574,1
0,0.08349277,0
1,0.7839146,1
1,0.88055867,1
1,0.82115006,1
1,0.42549667,0
1,0.4230006,0
0,0.29333133,0
1,0.41797355,0
1,0.9027987,1
1,0.9649339,1
1,0.21118754,0
0,0.79902357,1
0,0.16513997,0
0,0.69195855,1
0,0.18756482,0
0,0.6700706,1
0,0.086691454,0
0,0.39116955,0
1,0.9956339,1
1,0.70683694,1
0,0.6686455,1
0,0.8675882,1
0,0.6555506,1
0,0.20192015,0
0,0.36708894,0
1,0.47751644,0
1,0.63658434,1
0,0.50417876,0
0,0.017989904,0
1,0.6090043,1
1,0.50645226,0
0,0.09572984,0
0,0.1060547,0
0,0.28796056,0
0,0.45839417,0
0,0.16986942,0
0,0.1657324,0
1,0.748702,1
1,0.79922664,1
0,0.63269585,1
0,0.7209954,1
0,0.41355917,0
1,0.4637746,0
0,0.1927989,0
0,0.7693927,1
1,0.5314137,0
1,0.9297987,1
0,0.16468547,0
0,0.45229968,0
0,0.41037273,0
0,0.43434393,0
0,0.2628556,0
0,0.3958317,0
0,0.26888633,0
1,0.52195096,0
0,0.5086233,0
1,0.18893775,0
0,0.28863755,0
1,0.93753946,1
0,0.49185508,0
1,0.87692314,1
1,0.62687427,1
1,0.4773521,0
0,0.17586422,0
1,0.8659616,1
1,0.37503994,0
1,0.7430841,1
1,0.65188813,1
0,0.20357595,0
0,0.2662567,0
1,0.400307,0
1,0.5892055,1
1,0.7175179,1
1,0.5668614,1
0,0.027546048,0
1,0.44193688,0
1,0.77371114,1
0,0.20175698,0
1,0.4897836,0
1,0.10674835,0
1,0.75784224,1
0,0.76008826,1
1,0.64795595,1
0,0.32573238,0
1,0.398866,0
1,0.75624007,1
0,0.35044777,0
0,0.5721634,1
0,0.033424795,0
0,0.3969017,0
1,0.62213206,1
1,0.9874728,1
1,0.19642955,0
1,0.779497,1
1,0.57485086,1
0,0.58544874,1
0,0.06237722,0
0,0.66100305,1
1,0.23297185,0
1,0.6871779,1
1,0.4766255,0
1,0.35334072,0
1,0.47473654,0
0,0.5217105,0
0,0.7185084,1
0,0.14353961,0
1,0.5312583,0
1,0.9062584,1
0,0.05996637,0
1,0.57475406,1
1,0.48973992,0
0,0.099528976,0
1,0.94135404,1
1,0.5878012,1
0,0.011909511,0
0,0.5523792,1
1,0.7682634,1
0,0.16355287,0
0,0.4857524,0
0,0.15286508,0
1,0.64443976,1
1,0.63544774,1
0,0.29180208,0
0,0.028969098,0
1,0.81465465,1
0,0.060957916,0
0,0.109411016,0
1,0.73559666,1
1,0.7008075,1
0,0.5798811,1
1,0.4302789,0
1,0.8069589,1
0,0.45386022,0
0,0.073209874,0
0,0.6578895,1
1,0.82464516,1
1,0.3478278,0
0,0.12460155,0
1,0.5611337,1
1,0.60026455,1
0,0.54507786,1
0,0.76256675,1
1,0.5858059,1
0,0.12287786,0
1,0.80930376,1
1,0.4948508,0
0,0.66889507,1
1,0.7515006,1
0,0.8668955,1
1,0.8350346,1
0,0.3099193,0
0,0.42872223,0
0,0.42097592,0
1,0.3207939,0
1,0.79570055,1
1,0.46907845,0
1,0.5370336,0
1,0.48679024,0
1,0.6645596,1
0,0.6027731,1
1,0.21587746,0
0,0.022804374,0
1,0.61105776,1
0,0.70349723,1
1,0.857031,1
0,0.1890274,0
0,0.20437072,0
0,0.6578479,1
1,0.9527784,1
0,0.3383475,0
1,0.8211041,1
1,0.9312426,1
1,0.8581897,1
0,0.26297975,0
0,0.24018423,0
1,0.30662537,0
1,0.8996985,1
1,0.6452544,1
0,0.49881396,0
0,0.67109495,1
1,0.84434456,1
0,0.19026606,0
0,0.14059429,0
1,0.960104,1
1,0.3275457,0
1,0.6982799,1
1,0.6203091,1
1,0.6979682,1
1,0.89408225,1
0,0.88028866,1
0,0.2027348,0
0,0.52681535,0
0,0.7747099,1
0,0.35394004,0
1,0.6782371,1
0,0.44264075,0
1,0.8952282,1
1,0.75590926,1
1,0.6473844,1
1,0.8147791,1
0,0.19006073,0
0,0.26059246,0
1,0.7645042,1
0,0.5376603,0
0,0.3346604,0
1,0.7305745,1
0,0.39569148,0
0,0.1820105,0
0,0.6575799,1
0,0.51200336,0
1,0.21091764,0
0,0.38747996,0
0,0.6050234,1
0,0.3829256,0
0,0.34885037,0
0,0.42372903,0
0,0.51199,0
0,0.12765993,0
1,0.5604641,1
0,0.16782266,0
0,0.37862596,0
0,0.11729841,0
0,0.06206879,0
1,0.77964634,1
1,0.49094436,0
0,0.70037764,1
1,0.7830953,1
1,0.57446307,1
0,0.79629695,1
1,0.6239946,1
1,0.83340085,1
0,0.6132148,1
1,0.4930437,0
0,0.6039043,1
1,0.9187823,1
1,0.38471198,0
1,0.7430722,1
0,0.45226264,0
0,0.42767426,0
1,0.75026965,1
0,0.44585374,0
0,0.26925185,0
0,0.2088654,0
1,0.85030955,1
1,0.9266867,1
1,0.9171264,1
1,0.6301694,1
1,0.67960864,1
1,0.6445178,1
1,0.7851565,1
1,0.46162596,0
0,0.25986546,0
1,0.85152173,1
1,0.8046336,1
1,0.732926,1
1,0.8230031,1
0,0.23092054,0
0,0.20604423,0
0,0.69178957,1
1,0.4428955,0
1,0.8616821,1
0,0.023661464,0
0,0.7290585,1
1,0.8779905,1
0,0.14760543,0
0,0.34939864,0
1,0.30006257,0
1,0.6520998,1
1,0.5729036,1
1,0.602872,1
1,0.61579967,1
1,0.56258416,1
1,0.26805282,0
0,0.03824465,0
1,0.8090106,1
1,0.77205527,1
0,0.37342778,0
1,0.8877962,1
0,0.30107522,0
1,0.9620632,1
1,0.93054324,1
1,0.65924543,1
1,0.50154215,0
0,0.35551593,0
0,0.12831946,0
1,0.70625544,1
1,0.7642706,1
0,0.5111991,0
1,0.44713727,0
0,0.08614459,0
0,0.105545595,0
1,0.8614901,1
1,0.27414355,0
1,0.73580587,1
0,0.62178135,1
1,0.21492203,0
0,0.5949715,1
0,0.31375122,0
1,0.92545587,1
1,0.41678855,0
1,0.64277697,1
1,0.77899134,1
1,0.7047523,1
0,0.2246507,0
0,0.104427055,0
0,0.23467702,0
1,0.22035342,0
0,0.4089628,0
1,0.78104824,1
1,0.7682838,1
0,0.1114553,0
1,0.39556336,0
1,0.5494644,1
0,0.53642267,0
1,0.98933524,1
0,0.48867986,0
1,0.6137086,1
0,0.054781444,0
1,0.4645547,0
1,0.36863497,0
1,0.6106342,1
0,0.08473934,0
1,0.7899654,1
0,0.35466877,0
1,0.97871745,1
1,0.5158077,0
0,0.08601552,0
0,0.1186005,0
1,0.5453358,1
1,0.8088604,1
0,0.874199,1
1,0.7964493,1
0,0.1826311,0
0,0.5550654,1
0,0.030920682,0
1,0.35776833,0
0,0.8785442,1
