y_true,y_proba,y_pred
1,0.8386080215,1
0,0.21293814900000002,0
0,0.393814899,0
1,0.933459371,1
0,0.293309536,0
1,0.37876407349999996,0
0,0.202514292,0
0,0.213951371,0
0,0.15029148250000002,0
0,0.39100906950000003,0
0,0.8263334805,1
1,0.296696792,0
1,0.5658037765,1
1,0.3053213885,0
1,0.859154446,1
0,0.0740727605,0
0,0.0366799223,0
0,0.5655173535,1
1,0.93544038,1
1,0.640229084,1
0,0.06362463275,0
1,0.78697526,1
0,0.315138529,0
1,0.6164088299999999,1
1,0.5861946275000001,1
1,0.6769891939999999,1
0,0.49614820849999997,0
0,0.2424983,0
0,0.0833591974,0
0,0.762247755,1
1,0.4501526455,0
1,0.9574241655,1
0,0.3755020995,0
0,0.1567374235,0
0,0.435484753,0
0,0.705282095,1
1,0.643429989,1
0,0.6827393749999999,1
1,0.5882656875,1
1,0.546033805,1
1,0.9495513,1
1,0.7585207350000001,1
0,0.1546232045,0
1,0.797118335,1
1,0.5030200955,1
1,0.316469835,0
0,0.959270478,1
1,0.827962235,1
0,0.170271412,0
0,0.195620283,0
0,0.5519952555000001,1
0,0.19431074400000004,0
1,0.7028620805000001,1
1,0.6148897400000001,1
0,0.250488012,0
0,0.40043235850000003,0
0,0.146592099,0
0,0.488831141,0
1,0.5321203445,1
1,0.9086923149999999,1
1,0.19610720850000002,0
1,0.6565061194999999,1
1,0.960488936,1
1,0.6139866949999999,1
1,0.750610805,1
0,0.48688808400000005,0
1,0.6999008195,1
1,0.334137039,0
1,0.679964965,1
1,0.386067153,0
0,0.17477577249999998,0
0,0.051144081650000006,0
0,0.501833714,1
1,0.69367356,1
1,0.4269073305,0
1,0.7471815605000001,1
0,0.7067420759999999,1
0,0.3156328925,0
0,0.501985103,1
1,0.2168892805,0
1,0.8611188225,1
1,0.489838855,0
0,0.07364019290000001,0
1,0.690908385,1
1,0.4752491475,0
1,0.4159319225,0
1,0.6609369725,1
0,0.273542136,0
0,0.8960984004999999,1
0,0.46269567050000004,0
1,0.533270978,1
0,0.5111167135000001,1
0,0.33238069000000003,0
1,0.85912965,1
1,0.5594514345,1
0,0.261328173,0
1,0.45677576,0
0,0.4989244935,0
0,0.06586365445,0
0,0.0465110225,0
0,0.751246305,1
1,0.765618704,1
0,0.045112760700000004,0
0,0.49233790600000005,0
1,0.663256226,1
0,0.2295305095,0
1,0.8129362099999999,1
0,0.497955626,0
1,0.6470260800000001,1
0,0.39115409850000005,0
1,0.38002597950000006,0
1,0.6988332509999999,1
1,0.6737900149999999,1
0,0.2469828195,0
1,0.802451619,1
0,0.3334222295,0
0,0.1292761345,0
0,0.2905150365,0
0,0.3429395765,0
0,0.0483284056,0
0,0.2066560155,0
0,0.616729074,1
0,0.612131693,1
1,0.615744226,1
1,0.29161721749999997,0
1,0.7911818205000001,1
0,0.7980056115,1
0,0.360157568,0
0,0.5175095274999999,1
1,0.932044181,1
0,0.366766337,0
0,0.8913173185000001,1
0,0.04585313025,0
0,0.33530092499999997,0
1,0.956746051,1
1,0.871983615,1
0,0.20758793,0
1,0.8812544999999999,1
1,0.6250884995,1
1,0.896032071,1
0,0.04938236755,0
1,0.714219155,1
0,0.500127487,1
0,0.40574181249999997,0
0,0.267342881,0
1,0.8294385165,1
1,0.83155053,1
0,0.031845649,0
0,0.277376322,0
1,0.76361124,1
1,0.736650869,1
0,0.12192392090000001,0
1,0.4470667995,0
1,0.868589835,1
0,0.27261743,0
0,0.507699487,1
0,0.11661190115,0
0,0.24658323250000003,0
1,0.38715248399999996,0
1,0.824571309,1
0,0.298172849,0
1,0.925120666,1
1,0.934483235,1
0,0.478752165,0
0,0.159412691,0
0,0.7669088690000001,1
0,0.296519433,0
0,0.7442380685000001,1
1,0.808628465,1
0,0.373481416,0
1,0.922083231,1
0,0.39968600849999997,0
1,0.76730381,1
0,0.05795948195,0
0,0.07001160025,0
1,0.858314451,1
1,0.29774799350000003,0
1,0.3768791695,0
0,0.63896751,1
0,0.0509640054,0
0,0.8662681989999998,1
0,0.22132980700000002,0
0,0.132052582,0
0,0.290624237,0
0,0.386789945,0
0,0.3873771815,0
1,0.7799768094999999,1
0,0.266911998,0
1,0.3266501945,0
1,0.6439507105,1
1,0.381078555,0
1,0.53475745,1
0,0.5334557700000001,1
1,0.7749961285,1
1,0.8398312655000001,1
1,0.827592154,1
0,0.3290188815,0
1,0.65369095,1
0,0.6777006595,1
1,0.35969677,0
1,0.23729490800000003,0
1,0.6589987775,1
1,0.8721685700000001,1
0,0.31726540000000003,0
0,0.193196368,0
0,0.336488249,0
1,0.948824739,1
0,0.13834190100000002,0
1,0.4743232045,0
0,0.481237892,0
0,0.13713946025,0
0,0.3605044865,0
0,0.4358983355,0
1,0.6664101250000001,1
0,0.509880398,1
1,0.3447797325,0
0,0.765982795,1
1,0.8114435525000001,1
0,0.33667492,0
1,0.8848401590000001,1
1,0.53352102,1
1,0.7442648675000001,1
0,0.41307132700000004,0
1,0.30104654200000003,0
1,0.39497836599999997,0
0,0.24940436050000003,0
0,0.30559537800000003,0
0,0.6203084999999999,1
0,0.3766167585,0
1,0.819178365,1
1,0.704621665,1
0,0.08746496799999999,0
0,0.464950974,0
1,0.5322767805,1
0,0.050876526400000004,0
0,0.225382426,0
0,0.1110028954,0
0,0.35100760499999994,0
0,0.23514791699999998,0
1,0.8844243840000001,1
1,0.835573965,1
0,0.41487650550000005,0
1,0.7307395805000001,1
1,0.782982535,1
1,0.43067758850000004,0
0,0.44567673399999996,0
1,0.901344651,1
1,0.943284996,1
0,0.466229819,0
1,0.793028817,1
1,0.7666048285,1
0,0.84783133,1
1,0.926546195,1
1,0.60782165,1
1,0.426640983,0
1,0.8319323250000001,1
0,0.082828653,0
0,0.8217142399999999,1
0,0.20952218150000002,0
1,0.8084053449999999,1
0,0.5086085205,1
1,0.5829816400000001,1
0,0.6118099885,1
1,0.762635901,1
1,0.507254979,1
0,0.404335184,0
0,0.39866733849999997,0
1,0.7290403675,1
1,0.41967414550000004,0
1,0.943559525,1
0,0.46887453599999995,0
0,0.2070273375,0
0,0.05233526905,0
1,0.42790728499999997,0
1,0.922579805,1
1,0.22915272999999997,0
1,0.7856249155,1
0,0.192420691,0
1,0.5585727149999999,1
0,0.1218895205,0
0,0.0626285651,0
0,0.1070169775,0
1,0.7612347325,1
1,0.175853549,0
1,0.254011211,0
0,0.672026644,1
1,0.398457138,0
1,0.35163361299999996,0
1,0.254584299,0
0,0.048456879,0
0,0.662572631,1
0,0.45044506250000005,0
0,0.40048442500000003,0
1,0.8776115050000001,1
0,0.22745811,0
1,0.602291241,1
0,0.1410407025,0
0,0.5127530220000001,1
0,0.411415591,0
0,0.21316075499999998,0
0,0.36159837499999997,0
1,0.2040160825,0
0,0.65005276,1
0,0.5622718075,1
0,0.6240678235,1
1,0.31266465,0
1,0.8796233285,1
0,0.10061983899999999,0
1,0.3198764715,0
1,0.7662704304999999,1
0,0.0484651495,0
1,0.8561399390000001,1
1,0.39980425750000004,0
0,0.428525473,0
0,0.3687169975,0
0,0.584742015,1
1,0.950689582,1
0,0.401947554,0
0,0.68172835,1
1,0.5246351105,1
0,0.4322295340000001,0
0,0.24143677350000003,0
0,0.126422924,0
0,0.304740849,0
0,0.032260774,0
1,0.7751094355,1
0,0.544363914,1
1,0.4075610325,0
0,0.216441992,0
0,0.3838095745,0
0,0.303440226,0
1,0.577671204,1
1,0.6030715600000001,1
1,0.512261487,1
0,0.201615032,0
0,0.3782037055,0
0,0.2888916265,0
1,0.3230340995,0
0,0.29631980150000004,0
1,0.4138683605,0
0,0.775729876,1
1,0.87806329,1
0,0.47299566,0
0,0.307172004,0
1,0.779815201,1
0,0.27739161999999995,0
1,0.8459078425000001,1
1,0.8818177604999999,1
0,0.74440364,1
1,0.9417667075,1
0,0.46361496950000003,0
1,0.253313809,0
0,0.7657635999999999,1
0,0.2894584805,0
0,0.096046995,0
0,0.09903258165,0
1,0.670791355,1
0,0.19831914350000002,0
0,0.162736153,0
0,0.28787928799999996,0
1,0.761439513,1
0,0.350929602,0
1,0.7354400855000001,1
1,0.590157245,1
1,0.0519076583,0
0,0.2700818035,0
1,0.7542364850000001,1
0,0.144263997,0
0,0.07016399105,0
0,0.3292003245,0
0,0.507866644,1
1,0.836609809,1
0,0.05996003655,0
1,0.6695625275,1
0,0.516095432,1
1,0.773217615,1
1,0.800076555,1
1,0.454270865,0
1,0.7182412094999999,1
1,0.7820864105,1
0,0.7679753950000001,1
1,0.957990119,1
0,0.830156325,1
1,0.7791893759999999,1
1,0.930437705,1
0,0.6967381975,1
0,0.37935839,0
0,0.2844362025,0
0,0.4483748065,0
1,0.74062348,1
1,0.321071385,0
0,0.2198957285,0
1,0.695107835,1
1,0.448820816,0
0,0.04622352605,0
0,0.10222628140000001,0
1,0.4253609265,0
0,0.16315400300000002,0
0,0.403928007,0
1,0.470400802,0
1,0.9533242875000001,1
0,0.037660422,0
1,0.848252955,1
1,0.7435175199999999,1
0,0.7147402345,1
0,0.426789128,0
1,0.642906285,1
1,0.11998603625000001,0
1,0.740330535,1
1,0.94338604,1
0,0.18168130250000003,0
1,0.66938501,1
0,0.573811029,1
0,0.12406738225,0
0,0.4554466155,0
0,0.1350122569,0
1,0.520791291,1
1,0.79885108,1
1,0.70574698,1
1,0.740553875,1
0,0.41092356799999996,0
0,0.6790513435,1
0,0.0648999961,0
1,0.600050615,1
1,0.787492444,1
1,0.5022112400000001,1
0,0.094903282,0
0,0.42343494300000006,0
1,0.799224085,1
1,0.518221622,1
1,0.74939116,1
0,0.41789083149999995,0
0,0.1895053405,0
0,0.309384877,0
1,0.687596556,1
0,0.219741639,0
0,0.11702326910000001,0
0,0.745324978,1
1,0.4648589209999999,0
0,0.5821982655,1
1,0.731173295,1
1,0.8663361795,1
1,0.17685637799999998,0
1,0.266469715,0
1,0.736059874,1
1,0.6971745815,1
1,0.7058810695000001,1
1,0.4452682535,0
1,0.573889635,1
0,0.18250763999999997,0
0,0.34566823150000003,0
0,0.9016814525,1
0,0.12781743,0
0,0.19675433850000001,0
0,0.32710486250000004,0
1,0.40003676099999996,0
1,0.493733453,0
0,0.5530721965000001,1
1,0.818701485,1
1,0.6081503725,1
1,0.9654813975000001,1
1,0.9010478149999999,1
1,0.3951334735,0
0,0.024483632200000004,0
0,0.0368519608,0
0,0.13095191109999998,0
0,0.124727966,0
1,0.924565635,1
1,0.9457646825,1
1,0.726607415,1
1,0.925368169,1
1,0.3731213545,0
0,0.307351374,0
1,0.3646883865,0
0,0.03870049295,0
0,0.405741562,0
1,0.416838932,0
1,0.8150984815,1
0,0.8731632675,1
1,0.31268251999999996,0
0,0.56009249,1
1,0.920472815,1
0,0.20154439500000002,0
0,0.7009800655,1
0,0.06927776311,0
1,0.41222910500000004,0
0,0.2581737375,0
1,0.7062460500000001,1
1,0.7426126960000001,1
1,0.426875471,0
0,0.6430575725000001,1
0,0.19227635850000002,0
0,0.642782856,1
0,0.131096355,0
1,0.44748690950000003,0
0,0.524806664,1
0,0.0438992937,0
0,0.10976411800000001,0
1,0.9389906665000001,1
1,0.4740634975,0
1,0.191365218,0
0,0.268148123,0
0,0.3204021355,0
0,0.508152594,1
1,0.323264008,0
1,0.3536103685,0
1,0.6805964474999999,1
1,0.380642245,0
1,0.9535909204999999,1
1,0.804801691,1
1,0.7010662795,1
1,0.8774393315000001,1
1,0.2100500275,0
1,0.727547226,1
0,0.310882481,0
0,0.6670934045,1
0,0.3925918975,0
1,0.358578028,0
0,0.086658848,0
0,0.051048450849999996,0
0,0.3288346055,0
0,0.699759705,1
0,0.0322664288,0
1,0.547944695,1
1,0.220664997,0
1,0.9149753825,1
0,0.259565589,0
0,0.47053655,0
0,0.3584489855,0
0,0.294283779,0
1,0.706999289,1
1,0.423352797,0
1,0.1438042585,0
1,0.614206389,1
0,0.092115051,0
0,0.14832065149999998,0
0,0.44723206300000007,0
0,0.5163439519999999,1
0,0.6008000815,1
0,0.2825459095,0
0,0.2732829505,0
1,0.8488042655,1
0,0.7211794195,1
0,0.405558802,0
1,0.7818871455,1
1,0.8910433870000001,1
0,0.323564226,0
0,0.9338482825,1
1,0.6315186835000001,1
1,0.536673834,1
1,0.5623758545,1
1,0.898343221,1
0,0.351614166,0
0,0.278095967,0
0,0.46942149349999995,0
1,0.5019570445,1
1,0.7102587604999999,1
0,0.08781980410000001,0
1,0.954057885,1
1,0.6744393474999999,1
1,0.966782165,1
0,0.33365220949999996,0
0,0.2977502745,0
1,0.620607306,1
0,0.12484770125,0
1,0.8609957025000001,1
1,0.9188878355000001,1
0,0.1177228334,0
1,0.847323345,1
1,0.31603246100000004,0
0,0.6134745655,1
0,0.27742842,0
0,0.40468996299999993,0
1,0.347732866,0
1,0.7529590245,1
0,0.18237943,0
1,0.5621573025000001,1
0,0.90713038,1
1,0.43776498750000004,0
0,0.23587479150000001,0
1,0.811587634,1
1,0.519388305,1
0,0.05334643395,0
0,0.07385953995,0
1,0.5698150245000001,1
1,0.46383738599999996,0
1,0.5663492794999999,1
0,0.230884014,0
0,0.441015821,0
1,0.49469574800000005,0
0,0.0802747085,0
1,0.3316522205,0
0,0.04559643915,0
1,0.9406427595,1
0,0.4969699045,0
1,0.85852315,1
1,0.596604402,1
1,0.4512232355,0
1,0.9426791535,1
0,0.0596590585,0
0,0.22834083249999998,0
1,0.6737288849999999,1
1,0.8876161149999999,1
0,0.32166936300000004,0
1,0.8022199725,1
0,0.598412699,1
0,0.378823135,0
1,0.32478194650000003,0
0,0.28962536499999997,0
1,0.8552062149999999,1
0,0.27235023199999997,0
1,0.8650937194999999,1
0,0.78500159,1
1,0.8363424399999999,1
0,0.217897596,0
1,0.5717794300000001,1
1,0.92105014,1
0,0.0360739146,0
1,0.143756721,0
1,0.9023067945,1
0,0.479327355,0
0,0.38726241699999997,0
0,0.1531228815,0
1,0.19340349299999998,0
1,0.47114537999999995,0
0,0.05095961525,0
1,0.8705874725,1
0,0.18307479100000001,0
0,0.232500228,0
0,0.3838728195,0
1,0.9126153235,1
1,0.3339197615,0
1,0.654328419,1
1,0.629763575,1
0,0.7967719274999999,1
0,0.255821987,0
1,0.728301089,1
0,0.05568255155,0
1,0.9519434900000001,1
1,0.26086845750000004,0
0,0.15886576,0
0,0.28960803,0
0,0.1592141745,0
0,0.53113166,1
1,0.8665077800000001,1
1,0.3908974035,0
1,0.8140672555,1
1,0.940618945,1
1,0.8178864250000001,1
1,0.586371505,1
1,0.94925337,1
1,0.8586150445,1
0,0.361503545,0
1,0.8815721599999999,1
0,0.2673918705,0
0,0.186497415,0
1,0.644270841,1
1,0.654743569,1
1,0.135658079,0
0,0.07672508310000001,0
0,0.0292447963,0
1,0.553523829,1
0,0.388992227,0
0,0.16305943289999997,0
1,0.8086119685,1
1,0.5881488010000001,1
1,0.2053542215,0
0,0.423453786,0
0,0.16440877950000002,0
1,0.585949755,1
1,0.7650672299999999,1
0,0.0522918535,0
1,0.9309191099999999,1
0,0.405945672,0
0,0.59674553,1
1,0.3894130435,0
1,0.752980265,1
1,0.5307832,1
1,0.32733218199999997,0
0,0.080401417,0
1,0.4796950325,0
0,0.05570422805,0
1,0.5477437095,1
0,0.2653900575,0
1,0.5919995425,1
1,0.63487762,1
1,0.6108378285,1
1,0.9548441705000001,1
1,0.29749435999999996,0
1,0.96223427,1
1,0.6279609895,1
0,0.681355495,1
1,0.4220137195,0
0,0.37927224000000004,0
0,0.102019048,0
0,0.1651254565,0
1,0.8780204205,1
0,0.17356221449999998,0
0,0.335505225,0
0,0.42606583049999996,0
0,0.9460960865,1
0,0.442498372,0
0,0.1075806209,0
1,0.6976528559999999,1
0,0.28730653399999995,0
1,0.953291577,1
0,0.14306339675000002,0
1,0.42864845549999997,0
0,0.108974536,0
0,0.5681391045,1
1,0.154555398,0
1,0.7113035600000001,1
1,0.48688685750000005,0
0,0.3992866045,0
1,0.85234773,1
1,0.2791523465,0
1,0.841306825,1
1,0.833605465,1
1,0.759382555,1
0,0.132680663,0
0,0.1150912174,0
0,0.617267022,1
1,0.776079655,1
1,0.661722296,1
1,0.7630109174999999,1
1,0.824035855,1
0,0.1773026945,0
1,0.849232541,1
1,0.10331464060000001,0
0,0.20045117399999998,0
1,0.86084348,1
0,0.5373116444999999,1
0,0.48196004049999996,0
0,0.070374908,0
1,0.636359824,1
0,0.191375855,0
0,0.362472643,0
0,0.5619134699999999,1
1,0.8385958895000001,1
1,0.928358986,1
0,0.09784156199999999,0
1,0.785071716,1
1,0.275322008,0
0,0.394893327,0
0,0.3088136225,0
0,0.265929548,0
0,0.28600982750000004,0
1,0.5301490995,1
1,0.6020522445000001,1
0,0.0964483345,0
0,0.10522087925,0
1,0.694545395,1
0,0.5133052445,1
1,0.8399526254999999,1
1,0.7792211600000001,1
1,0.7815347480000001,1
0,0.3378497855,0
1,0.8783065505,1
0,0.1546980535,0
1,0.87767562,1
1,0.5485432105000001,1
1,0.6888063375,1
1,0.22895186299999998,0
0,0.0950269705,0
1,0.64464415,1
1,0.4401204405,0
0,0.1849379595,0
1,0.9622206010000001,1
1,0.080802813,0
0,0.547556103,1
1,0.825561151,1
0,0.028125823700000004,0
1,0.6545924249999999,1
1,0.64848083,1
1,0.9366665789999999,1
0,0.2513530425,0
0,0.133031714,0
0,0.03304654285,0
1,0.537604732,1
0,0.33184097749999997,0
0,0.165591791,0
1,0.222693608,0
1,0.3849293755,0
1,0.702946375,1
0,0.5666077965,1
1,0.773419404,1
1,0.4025683805,0
0,0.3193600215,0
0,0.1576846205,0
0,0.44474249499999996,0
0,0.619323496,1
0,0.589560271,1
0,0.100928346,0
0,0.0888041205,0
1,0.5525578375,1
1,0.68349384,1
1,0.8310362874999999,1
1,0.67775707,1
0,0.7496517345,1
0,0.0309718483,0
1,0.349448974,0
0,0.0955586349,0
0,0.1986503805,0
1,0.5885302485,1
0,0.159011442,0
1,0.8401513,1
0,0.11955175100000001,0
0,0.85636706,1
1,0.8217673705,1
0,0.342387665,0
1,0.7842411875,1
0,0.789368708,1
0,0.361160214,0
0,0.39923797,0
1,0.700655408,1
1,0.619586765,1
1,0.959561095,1
1,0.8843787005,1
1,0.7148509599999999,1
1,0.6288442795,1
1,0.9164477849999999,1
0,0.19121013450000002,0
1,0.930757175,1
1,0.788859035,1
1,0.366640496,0
1,0.6675191815,1
0,0.3376643175,0
1,0.8862355275,1
1,0.738592525,1
0,0.235794954,0
1,0.2801169625,0
1,0.41118824350000005,0
1,0.5176852700000001,1
0,0.711419005,1
0,0.1518448715,0
0,0.3922252965,0
1,0.8030773849999999,1
0,0.33304175550000004,0
0,0.297841636,0
1,0.3617098975,0
0,0.563204052,1
1,0.9617705000000001,1
0,0.2751266325,0
0,0.3546035705,0
1,0.25172029749999997,0
0,0.7030945559999999,1
1,0.709766509,1
1,0.6272699865,1
0,0.5756449975,1
1,0.3057279725,0
1,0.172572908,0
1,0.5716339025,1
0,0.7746112745,1
1,0.9366453700000001,1
0,0.585179399,1
0,0.3010781105,0
0,0.21716054299999998,0
0,0.253453571,0
1,0.9067325945,1
0,0.1273105115,0
1,0.925119885,1
1,0.7495532795000001,1
0,0.1556679885,0
1,0.8181455645,1
0,0.525561937,1
1,0.9227649,1
1,0.577061515,1
0,0.056358608549999994,0
0,0.18570720549999997,0
1,0.70202533,1
1,0.811736335,1
1,0.47065713499999995,0
1,0.46272670250000003,0
0,0.1300028,0
0,0.278313886,0
0,0.5245423655,1
0,0.47742276549999996,0
1,0.7397217,1
0,0.128730511,0
1,0.7899968800000001,1
1,0.9297156445,1
0,0.3391733265,0
1,0.42058000500000003,0
1,0.688266735,1
1,0.2889724375,0
0,0.3954147845,0
1,0.854836035,1
0,0.40975311,0
0,0.11387886,0
0,0.1407421275,0
0,0.463877275,0
0,0.136201645,0
1,0.86690069,1
0,0.24658327149999998,0
0,0.282789895,0
0,0.0621995058,0
1,0.43967809049999995,0
1,0.7262201775,1
1,0.93580128,1
0,0.3329898805,0
1,0.882776436,1
0,0.42593809800000004,0
1,0.7204326395,1
0,0.7904918325,1
0,0.279246783,0
0,0.230247551,0
1,0.673219543,1
0,0.099549689,0
0,0.3030322905,0
1,0.9549361425,1
0,0.448129221,0
1,0.7402730645,1
0,0.7005923350000001,1
1,0.510056301,1
0,0.2511422675,0
1,0.8447438100000001,1
0,0.304389933,0
0,0.25293483000000005,0
0,0.1501763615,0
0,0.2963285275,0
0,0.46468191000000003,0
1,0.7168260550000001,1
1,0.820731931,1
0,0.645544134,1
0,0.7917628915,1
0,0.71576551,1
1,0.1098828605,0
1,0.47887277400000006,0
0,0.09538474499999999,0
1,0.653052236,1
0,0.6597279045,1
1,0.6086180595,1
0,0.295341718,0
1,0.8492281245,1
1,0.1814181855,0
0,0.4432781415,0
0,0.40188411749999997,0
1,0.928105125,1
1,0.7689928015,1
0,0.309217278,0
0,0.0724143896,0
0,0.1903675385,0
0,0.5963911755,1
0,0.025677652900000004,0
1,0.34176139499999997,0
0,0.6842456809999999,1
0,0.06937978365,0
1,0.7802752040000001,1
0,0.3668964895,0
1,0.49073258399999997,0
1,0.8448878235,1
0,0.261669974,0
0,0.44459181799999997,0
0,0.1573254765,0
1,0.6378627035,1
0,0.46449658000000005,0
0,0.286718728,0
1,0.727120505,1
0,0.195118223,0
0,0.1330709255,0
1,0.497070095,0
0,0.36472097550000004,0
1,0.24361653050000004,0
0,0.12145110249999999,0
0,0.061195089949999996,0
0,0.12616724,0
1,0.537976455,1
1,0.75469363,1
1,0.3208057175,0
0,0.1043876305,0
1,0.6712685775,1
0,0.3255793675,0
1,0.0438895991,0
1,0.9338037450000001,1
1,0.8389102500000001,1
1,0.4621619285,0
0,0.3122887735,0
1,0.925676546,1
0,0.120018184,0
1,0.955716086,1
1,0.791021951,1
1,0.2915517875,0
0,0.5581717150000001,1
1,0.8411101240000001,1
1,0.7419553125,1
1,0.693453846,1
0,0.46611405250000004,0
1,0.753529065,1
1,0.698078494,1
1,0.26431955549999997,0
0,0.0887947735,0
1,0.1615300805,0
0,0.09353773039999999,0
0,0.3787694155,0
1,0.2953976215,0
0,0.641244717,1
0,0.3016149345,0
0,0.564805505,1
0,0.03701040125,0
1,0.1133414184,0
1,0.68995238,1
1,0.384742354,0
0,0.0958728515,0
1,0.8864857749999999,1
0,0.42958922299999996,0
0,0.557717241,1
1,0.6803354100000001,1
1,0.804112392,1
1,0.8025023275,1
1,0.6874117445,1
1,0.786038815,1
1,0.19263156650000002,0
1,0.6628887375,1
0,0.397699747,0
0,0.523541824,1
1,0.40038498899999997,0
0,0.5003727055,1
0,0.47987963599999994,0
0,0.527166725,1
0,0.5289033455000001,1
0,0.180264481,0
0,0.91990295,1
0,0.33452940600000003,0
1,0.9072196895,1
1,0.343104604,0
0,0.1194820875,0
1,0.354448376,0
0,0.1080882661,0
0,0.6018088425,1
1,0.6542600000000001,1
0,0.827953715,1
0,0.43934677600000005,0
1,0.9240361275,1
0,0.20745350850000002,0
0,0.573056306,1
1,0.925923105,1
1,0.3193225205,0
0,0.3125759275,0
1,0.7382429225,1
1,0.9410278744999999,1
1,0.8079864825,1
1,0.936156215,1
1,0.7057563099999999,1
1,0.723259591,1
1,0.5932644300000001,1
1,0.598551685,1
1,0.74385895,1
1,0.7189860499999999,1
1,0.2635337,0
0,0.8354377464999999,1
0,0.15671153300000001,0
0,0.47079593799999997,0
1,0.199674584,0
0,0.02749150835,0
0,0.2493927495,0
1,0.921103195,1
1,0.35874364950000004,0
0,0.06251231205,0
0,0.583416675,1
1,0.501280781,1
1,0.7661905874999999,1
1,0.4019976235,0
1,0.48138520400000007,0
0,0.12188612160000001,0
1,0.8300548835,1
0,0.08374524825,0
0,0.544207015,1
1,0.745865364,1
1,0.877612756,1
0,0.3743689435,0
0,0.127958243,0
0,0.42874517500000003,0
1,0.2524925535,0
1,0.7463711625,1
1,0.5320638325,1
1,0.9178356275,1
0,0.6859974875,1
0,0.1718749375,0
1,0.8295422800000001,1
1,0.20153165950000002,0
0,0.1742151905,0
1,0.877909669,1
1,0.9128554099999999,1
1,0.4978904105,0
1,0.5876669495,1
1,0.645673546,1
0,0.4553642385,0
1,0.962858115,1
0,0.30912155500000005,0
0,0.622861455,1
0,0.1604271485,0
1,0.101348136,0
0,0.33918890549999997,0
0,0.355196626,0
1,0.6360145524999999,1
0,0.2257483825,0
0,0.873142385,1
0,0.0578928619,0
0,0.347611004,0
0,0.16166923949999998,0
0,0.32228525500000005,0
1,0.537323272,1
0,0.78686773,1
0,0.0516691935,0
1,0.95430953,1
1,0.79430977,1
1,0.7987002810000001,1
1,0.3829242365,0
1,0.970538374,1
1,0.41215133300000006,0
1,0.942526019,1
1,0.519404934,1
0,0.326014586,0
1,0.6095075185000001,1
1,0.61295842,1
1,0.9430869049999999,1
1,0.8076229925,1
1,0.18960483050000002,0
1,0.5636420575,1
0,0.30171950550000004,0
1,0.668486736,1
1,0.136018655,0
1,0.32920759,0
0,0.04751008445,0
1,0.7138150175,1
1,0.560624395,1
0,0.3317944855,0
1,0.917753856,1
1,0.1367473915,0
0,0.76980429,1
0,0.5343565499999999,1
1,0.425450223,0
1,0.9303470425,1
1,0.833019655,1
0,0.5293767595,1
0,0.338735434,0
1,0.8685506325000001,1
1,0.48485312,0
0,0.7578679285000001,1
1,0.583165395,1
1,0.593694125,1
1,0.264818386,0
0,0.11300696325,0
1,0.4910289975,0
0,0.8914586745,1
1,0.832947071,1
1,0.7726191585000001,1
1,0.84367638,1
0,0.1766865805,0
1,0.41559704399999997,0
1,0.6403306595,1
0,0.055672683900000006,0
0,0.3867955915,0
0,0.1239136825,0
1,0.85277117,1
1,0.8030717,1
1,0.659562155,1
1,0.5697556475,1
0,0.0437737435,0
1,0.7748013325,1
0,0.0845927185,0
0,0.170683912,0
0,0.6143977955,1
1,0.2026393105,0
1,0.895915485,1
0,0.3919618345,0
1,0.463674142,0
1,0.6961903,1
0,0.29574746300000004,0
1,0.793925341,1
0,0.586496001,1
0,0.761723695,1
0,0.025929307405,0
1,0.74464733,1
1,0.236449662,0
1,0.477364991,0
0,0.274150232,0
0,0.2632530185,0
0,0.7739121439999999,1
0,0.271152428,0
0,0.3198701545,0
1,0.968945815,1
1,0.709531586,1
1,0.8456828359999999,1
1,0.9045850609999999,1
0,0.34724313,0
1,0.394494585,0
0,0.47761099949999997,0
1,0.2315787595,0
1,0.844541944,1
0,0.10608958774999999,0
0,0.904525121,1
0,0.360982227,0
0,0.44340028800000003,0
0,0.1180738945,0
1,0.66162583,1
1,0.55352895,1
0,0.06484320425,0
1,0.588126675,1
1,0.415846245,0
1,0.885464385,1
1,0.71609221,1
1,0.783622131,1
0,0.20571861600000002,0
0,0.185651866,0
0,0.3621942345,0
1,0.9306392975,1
1,0.7946325949999999,1
0,0.2086251755,0
0,0.21412782149999998,0
1,0.6261207005,1
1,0.8093842325,1
0,0.468988159,0
0,0.22226916400000002,0
1,0.876240135,1
0,0.404314186,0
1,0.8056724895,1
1,0.727231709,1
1,0.41911556000000005,0
1,0.21523571149999998,0
0,0.0505874659,0
1,0.957162294,1
0,0.0748829805,0
1,0.77821059,1
1,0.8599255445,1
1,0.873020216,1
1,0.37870730399999997,0
1,0.3809774825,0
0,0.2866750635,0
1,0.3995731225,0
1,0.9234320009999999,1
1,0.9610085955000001,1
1,0.184869859,0
0,0.85926323,1
0,0.2408985295,0
0,0.7767802675,1
0,0.20183217050000002,0
0,0.660922695,1
0,0.102748508,0
0,0.36618507749999996,0
1,0.970908186,1
1,0.6887379435000001,1
0,0.643914365,1
0,0.8561372475,1
0,0.6623718495,1
0,0.222711388,0
0,0.315557993,0
1,0.519992445,1
1,0.6052307189999999,1
0,0.4732046285,0
0,0.034461369400000004,0
1,0.59717937,1
1,0.56027174,1
0,0.1341351875,0
